id	text	label	dimension
Ses03F_impro02_M025	i don't want the money. i want-you here Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script02_2_F030	uh, right this is standing on the beach.  this is waiting.  this is fighting. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script03_2_F008	just a little, perhaps, nothing serious. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script02_1_M033	ah, man this is great.  i wouldn't miss this for anything.  i mean think about this.  i know you're not interested but just think about this for a minute. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03F_script01_1_F019	why? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro07_F000	hey.  how's it going?  i haven't seen you in awhile. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_impro03_F013	okay. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05M_script03_1_M011	being that sacred and wonderful thing, love. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_impro02_F006	their not gonna let you.  you have to stay home and i have to go.  i mean, that's all-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_impro03_F010	and he just starts doing like this little spiel about me and like Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script01_2_M015	what's that suppose to mean, me above all?  look at you, you're shaking. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script01_1_F026	did you ask annie yet? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script01_1_M002	about four this morning.  i heard it cracking and i woke up and looked out. he was standing right here when it cracked. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_1_M001	actually i was hoping to go a little bit further up the coast to get away from the lights and the people but i was afraid i will miss it.  how are you doing? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_impro07_M013	so, what, do you have to send in your deposit now?  or what you-? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro03_M007	and you actually said yes.  i can't believe it.  i never thought you would get married. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_impro06_M019	i just miss him. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro07_F020	i know 'cause then i can do whatever i want, right.  i can try classes in this and then try classes in that and then pick whatever i like best. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05M_impro02_M018	i know.  but i'll-i'll send the pictures all the time and i'll write them emails and you can read them the emails that i send them. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro02_M001	there's really - there's nothing i can do. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro02_F026	no, i have to go. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_impro08_M008	okay. so-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses02F_script02_1_F005	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_impro05_M017	it's gone. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script03_2_M037	oh, this is no time to be in here for tunis. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script02_1_M028	look there.  what is that?  is that - oh no, that's seaweed. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script02_2_M020	that's what it is?  right?  you want this to be like the other time, right? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script01_3_M030	well, i lost them. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro06_F026	it's hard to say good-bye. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_impro02_M003	well, come on.  you've gotta think of something.  a year--a year away, it's gonna tear us apart.  i don't even--i don't even wanna think about it.  i mean, i don't even know if i'll be able to get in touch with you or-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_script01_3_F009	i guess this is why i came. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_impro05b_M000	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro06_F007	i'm sorry. i- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 apology	dialogue act
Ses05M_impro06_F002	oh, i'm so sorry Based on the text, video, and audio content, what is the dialogue act of this speaker?	 apology	dialogue act
Ses04F_impro02_F001	i know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04M_script01_3_M014	you felt something that far back? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_impro02_M003	i just don't see how they can make you leave when you have a new baby we have a new kid. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_impro01_F006	look, i've been waiting in line for a really long time.  i mean, you've seen how long it is. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro02_F037	well, we we tell her mommy's going on va on a trip for for a while. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro06_M004	you know, he was gonna, and we - all the way up to the end we were just talking about how you know all the stuff we were gonna do and, you know.  when he finally kicked this stupid cancer, you know, and we were gonna -- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script02_1_F004	that's not your flashlight. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01M_script03_1_M020	oh yes.  . Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses02F_impro04_F006	yeah, but maybe--if just because it's competitive, like maybe i'm just not good enough.  maybe the level is here and i'm here and there's just no way i'm ever gonna do that-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro07_M002	u.s.c.. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script03_1_M016	certainly you must.  we are figures of fun alright. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05M_script01_3_M015	give me a kiss, annie.  give me a -- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses05M_script02_1_M012	right. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses01M_impro06_F025	that's a long time. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script02_1_M002	is that, is that is that just foam?  i can't even tell.  although, if you can't tell, it's probably isn't them.  it'll probably be unmistakable, don't you think? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_impro02_F015	it's not the same though. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro02_M009	so yeah, we leave tomorrow... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script03_1_M023	let's be superficial and pity the poor philosophers hmmm?  let's blow trumpets and squeakers and party as much as we can like quite idiotic school children. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script01_3_M032	and i felt what you said, ashamed somehow 'cause nobody was changed at all.  it seemed to make suckers out of a lot of guys.  i felt wrong to be alive to open the new bank book, drive the new car, see the new refrigerator. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_impro07_F034	just watch in five years you'll be like on the force. you carry around donuts in your back pocket... [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script01_2_M014	calm yourself. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses02M_impro07_F018	[laughter] like a like a [laughter] no, but i mean like everywhere you go people know who you are. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_1b_F024	the trouble is you don't see enough women.  you never did. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script03_1_M001	i wonder. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script03_2_M023	they snap. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05M_impro08_M007	well, you know what, does your d.s.l. cable - you have d.s.l., right? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script01_2_F003	he's not going to marry her. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses02F_script01_1_M041	then help me stay here. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses01M_impro03_F006	that's so cool. uh huh. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 acknowledge	dialogue act
Ses05F_impro03_F032	mm-hmm. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro07_M032	i don't know.  do they have golf?  do they have does u.s.c. have a - i don't know if they have a golf team. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_impro04_F028	i'm not frustrated. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses02M_impro05_M001	it seems that uh my-my bag didn't make it out on the carousel. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script03_2_F000	and very much sillier. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro08_F027	i'll Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses01F_impro07_F002	i'm really excited.  yeah. i don't know how i'm going to pay for anything, but... i also yeah.  loans, too, yeah. i applied, though, for a bunch of grants and scholarships so i'm still waiting to hear on that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_impro04_F007	...has anyone ever just said anything like that to you before? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_impro08_M006	you know what?  i'm just going to patient?  i'm a busy man. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro01_F010	i'm sorry.  i'm sorry you're having a hard time Based on the text, video, and audio content, what is the dialogue act of this speaker?	 apology	dialogue act
Ses03M_script03_1_F017	what happens if one of us dies?  i mean, does the other one still laugh? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro01_M032	cause you're obviously not talking to me, you're just yelling at me, berating me and telling me i can't fill out forms right. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script03_2_F031	why? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script01_2_F013	believe with me, joe.  i can't stand alone. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro04_F041	bartending, catering. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro02_M005	i don't know what to do.  i'm sorry Based on the text, video, and audio content, what is the dialogue act of this speaker?	 apology	dialogue act
Ses05M_impro01_F022	but you filled out the wrong form and you're in the wrong line and you're wasting both of our times. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro05_M020	i mean, some information here would be great.  some help.  can you, like, type something in and find out? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script02_1_F014	oh, god, augie. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
