season,episode,clip,text,label,video_description
S05,E18,546,"yeah, but i don't think anyone should have that much power.",Oppose,"A woman in a blue polo shirt sits in an orange chair, speaking with a concerned expression. She holds a clipboard and pen, gesturing slightly with her right hand. She is engaged in a conversation with a bald man in a blue vest, who is partially visible from behind."
S06,E10,414,i 'm just saying that you should tell garrett,Advise,"The main speaker, a woman in a colorful sweater vest, is actively engaged in a conversation. She uses expressive hand gestures and maintains direct eye contact with the other woman, who is listening. Her facial expressions convey a sense of earnest explanation or persuasion."
S05,E15,8,it's a pipe organ.,Introduce,"A man in a light blue shirt and patterned tie stands, gesturing with his right hand as he speaks. He has a name tag that reads ""Mr. Leno."" He appears to be addressing a group of people seated around a table."
S05,E19,110,"that's tommy. he's lead organizer, total badass.",Introduce,"A young man and woman stand side-by-side. The man, in a plaid shirt and beige jacket, speaks with a slight smile, looking towards the woman. The woman, wearing a denim jacket, listens with a neutral expression, her gaze directed forward."
S04,E02,522,thank you so much.,Thank,"A woman in a blue vest smiles and gestures with her gloved hands as she speaks to a man in a white shirt. The man smiles back, leaning in slightly. Their interaction is warm and friendly, suggesting a positive exchange."
S04,E13,124,"dina's right, you don't know fashion.",Taunt,"A man in a light blue shirt and a cloud-patterned tie stands smiling, gesturing with open palms as he speaks. He appears amused and confident. A woman in a blue vest stands with her back mostly to the camera, listening to him."
S04,E06,114,"oh, yeah, she's great.",Praise,"A man in a wheelchair, wearing a blue vest, sits and listens with a neutral expression. A standing man in a light blue shirt and patterned tie smiles broadly and gestures with his hands as he speaks. A younger man in a vest stands between them, looking at the speaker with a slight smile."
S05,E10,113,this pops  tony danza brand popcorn cartridges only.,Introduce,"The main speaker, a bald man in a blue vest, holds up a product box. He looks down at it while speaking, then glances up towards the other person. His expression is focused and informative as he presents the item."
S04,E05,216,'cause then i could hit on this bodacious babe.,Joke,"The man in the cloud tie speaks with a smug, suggestive expression, gesturing with his right hand. The woman beside him looks on with a skeptical and unimpressed expression, her arms crossed."
S04,E14,307,you need to go back up to her and tell her,Arrange,"The main speaker, a woman in a blue polo shirt, is giving instructions. She holds a clipboard and points her finger for emphasis while speaking. Her expression is serious and focused. The other woman listens intently, facing her."
S06,E08,109,"oh, hey. dina, what's up?",Care,"A woman in a blue jumpsuit enters a room and speaks to a man in a wheelchair. The man, wearing a blue vest, turns his head to look at her. He appears to be listening to her as she walks towards him."
S04,E08,430,why are you telling people that i'm  lying like a syrian ?,Criticize,"The older man, David, stands with a concerned and slightly indignant expression, his eyebrows raised and mouth open as he speaks. He gestures with his right hand towards the younger employee, who is turned away, listening. The interaction appears to be a tense conversation about a disagreement."
S05,E15,185,"anyway, zephra also asked me to set up a video conference",Inform,"A male employee in a blue vest speaks to a woman in a dark suit. He holds a clipboard and gestures with his right hand as he talks, his expression engaged. The woman listens, holding a blue bag. Their interaction appears to be a professional conversation within a store."
S05,E09,21,this is a great debate for another time.,Praise,"The woman in the maroon blazer is the main speaker, gesturing with a blue folder as she talks. The woman in the blue shirt listens with her arms crossed, her expression neutral. The man in the vest listens, turning his head slightly. The dynamic is one of a presentation or explanation."
S05,E13,440,"we have, and we want to apologize.",Apologise,"A woman in a blue polo shirt stands behind a chain-link gate, gesturing with both hands as she speaks. She appears to be explaining something to a man and another woman on the other side. The man smiles, while the second woman listens with a neutral expression."
S04,E09,222,we just solved our first business crisis.,Praise,"The three colleagues, Marcus, Mateo, and Jane, are celebrating a victory. Marcus smiles broadly at Mateo, who is animatedly explaining something with a wide, confident grin. Jane, holding a pen, listens intently, her expression shifting from neutral to engaged as she participates in the triumphant conversation."
S04,E02,507,so thank you all so much for my gifts.,Thank,"A woman in a blue vest stands before a seated audience, gesturing with open palms as she speaks. Her expression is engaged and welcoming. The audience, also in vests, listens attentively, creating a dynamic of a presenter addressing a group in a community setting."
S05,E19,64,"uh, no, that definitely wasn't me.",Oppose,"A woman in a pink shirt and black blazer stands with a confused and slightly annoyed expression. She holds a clipboard and looks off to the side, her brow furrowed. Another woman in a blue shirt is seen from the back, listening to her."
S04,E01,96,"carol and justine, i'm moving you to school supplies.",Arrange,"A pregnant woman in a blue vest, identified as ""Emily,"" stands before two colleagues. She holds a clipboard and pen, speaking with a serious expression. Her colleagues, also in vests, listen attentively, their backs to the camera. The interaction appears to be a formal announcement or instruction."
S04,E07,268,but i need you to go empty the rat traps.,Arrange,"A male store employee, holding a clipboard, speaks animatedly to a group of customers. He gestures with his free hand, his expression earnest as he gives instructions. The customers, including a woman in a blue vest, listen attentively, their body language indicating they are receiving information."
S06,E09,360,leading scientist admits earth is flat.,Inform,"The man in the dark blue uniform, Marcus, is the main speaker. He holds a phone in one hand and points emphatically with the other, his expression animated and engaged as he speaks."
S05,E18,510,i really appreciate jerusha watching parker.,Thank,"A woman in a blue blazer stands, speaking with a serious expression. She looks slightly off-camera, her mouth open mid-sentence. A man in a matching vest sits beside her, looking up and to the side with a neutral, attentive expression."
S05,E19,3,thanks.,Thank,"A woman in a pink shirt sits behind a desk, speaking and gesturing with her right hand. She appears engaged in a conversation with two women in blue vests sitting across from her. The dynamic suggests a professional interaction, possibly a meeting or consultation."
S05,E16,556,i am so sorry,Apologise,"A woman in a blue polo shirt, identified as Dina, stands with a concerned and slightly apologetic expression. Her head is tilted, and her gaze is directed off-camera, suggesting she is listening to someone and reacting to their words."
S04,E03,360,"jonah, i don't feel you were fair to me--",Criticize,"A man in a blue vest stands before a whiteboard, speaking earnestly to a woman. He uses open-handed gestures, palms up, as if explaining or pleading. His facial expression is serious and engaged. The woman listens with her hands clasped, maintaining a neutral, attentive posture."
S04,E11,120,"oh, she is the devil.",Complain,"Two women in matching blue shirts stand side-by-side. The woman on the left, Sierra, has her arms crossed and a skeptical, unimpressed expression. The woman on the right, Dina, stands with her hands on her hips, looking forward with a neutral expression."
S05,E07,510,you are bright. your numbers are great.,Praise,"A woman in a blue blazer speaks animatedly to a friend across a restaurant table. She gestures with her right hand, her expression earnest and engaged as she makes her point."
S05,E09,587,"oh, hey, dina.",Greet,"A woman in a blue shirt walks past a seated colleague, greeting her with a casual ""Oh, hey, Dina."" The seated woman, looking weary, lifts her head slightly in acknowledgement. The interaction is brief and unemotional, suggesting a routine workplace exchange."
S05,E11,221,"hey, you don't have to be ashamed.",Comfort,"A man in a blue ""Cloud9"" uniform, identified as Marcus, speaks to another man. Marcus uses open hand gestures, palms up, as he talks. His expression is earnest and reassuring, suggesting he is trying to comfort or explain something to the other person."
S05,E09,22,"now, i'm gonna be a little busy.",Inform,"A woman in a maroon blazer stands speaking, holding a clipboard and pen. She gestures with her right hand while her facial expression is serious and focused. She appears to be addressing a group of people seated before her."
S05,E17,228,and this is the break room.,Introduce,"A woman in a green shirt speaks, gesturing with her right hand as she introduces the break room. She stands behind two other women seated at a table, who are eating and listening. The dynamic is casual and informative, with the speaker appearing to be in a leadership or guiding role."
S04,E10,169,"i was just, um...i'm sorry.",Apologise,"A woman in a floral blouse, identified by her name tag as ""Amelia,"" is speaking. She gestures with her right hand, palm up, as she apologizes. Her expression is earnest and slightly flustered. The man next to her, ""John,"" listens with a neutral expression, holding a coffee cup."
S06,E03,150,it couldn't hurt to shake things up a little bit here.,Advise,"A man in a blue vest, identified as 'JONAH', speaks to a man in a white shirt. He gestures with his right hand, palm open, as he talks. His expression is earnest and engaged, suggesting he is explaining or proposing something to his colleague."
S05,E06,31,maybe st. louis finally has a female serial killer.,Joke,"A woman in a judge's robe holds a gavel and clipboard, listening intently to a police officer. The officer, in a revealing uniform, speaks animatedly, gesturing with her right hand. Their interaction is professional, with the judge focused on the officer's explanation."
S05,E15,26,one-  it's a cereal bar!,Introduce,"A man in a blue vest excitedly pulls a red cloth off a cereal bar, revealing it to a woman in a black blazer. She holds a blue folder and looks on with a neutral expression. The man's gesture is enthusiastic, while the woman's demeanor is calm and professional."
S05,E10,245,"take one whack, all right?",Arrange,"A woman in a pink sweater holds an axe, smiling confidently at the camera. Another woman in a black jacket stands beside her, looking up with a slightly apprehensive expression. A third woman in a green jacket stands behind, placing a hand on the second woman's shoulder in a supportive gesture."
S05,E09,236,"look, all i'm saying is that you don't have to worry",Comfort,"A woman in a maroon blazer stands behind a pharmacy counter, speaking to a man in a light blue shirt. She gestures with open palms, her expression earnest and slightly exasperated as she tries to explain something to him."
S06,E07,287,i am going to sit in traffic for 45 minutes and return this.,Leave,"A man in a blue vest carries a large box into an office. He looks over his shoulder with a slightly strained expression, as if he is being watched or is in a hurry."
S04,E10,332,"amy, why don't you be the manager, and you're gonna talk to cheyenne about her repeated absences.",Arrange,"A man in a light blue shirt and striped tie stands at a podium, gesturing with both hands as he speaks to an audience. His expression is serious and focused, conveying authority as he addresses the group."
S05,E20,391,i can just take off.,Leave,"A man in a tan jacket stands with a weary expression, gesturing with his left hand as he speaks. He looks down and to the side, appearing resigned. A woman in a blue shirt listens, her back mostly to the camera."
S05,E19,457,"hey, carol. welcome back.",Greet,"A woman in a blue vest smiles and gestures warmly towards a customer entering the store. Her friendly expression and welcoming posture suggest a positive interaction. The customer, a woman in a yellow top, walks in with a blue shopping bag, appearing to be greeted by the employee."
S04,E17,170,"come on, it wasn't that bad.",Comfort,"A woman in a black sequined top sits at a dinner table, speaking with a concerned expression. She gestures with her right hand towards her chest. A man in a patterned shirt and tie sits beside her, listening with a serious, attentive expression."
S05,E08,536,"yeah, those babies look great.",Praise,"A woman in a blue shirt stands at a checkout counter, holding a phone and gesturing with her other hand as she speaks. She appears to be explaining something to the seated man in the blue vest. The man listens attentively, looking at her and the phone."
S04,E02,440,"you knocked over that cone back there, dog--i want a rematch.",Criticize,"A young man in a blue polo shirt, with a gold chain, stands in a crowd. He points his right arm forward, his mouth open as if shouting or making a demand. His expression is intense and focused on someone off-camera."
S05,E19,227,"so, girl, how is your day going?",Care,"The woman behind the desk, Amy Sosa, is the main speaker. She leans forward, smiling and gesturing with a pen as she asks a question. Her friendly and engaging body language suggests a positive, conversational dynamic with the person sitting across from her."
S05,E11,328,"maybe, instead, we should make them feel",Advise,"A woman in a black blazer stands with her arms crossed, looking up and to her right with a skeptical and slightly exasperated expression. She is speaking to a man in a blue vest, whose back is to the camera. The man appears to be listening to her."
S05,E12,351,"okay, it doesn't matter.",Comfort,"A man in a blue lab coat speaks animatedly, gesturing with his hands. He appears to be explaining something with a sense of urgency. A woman in a blue vest listens intently, her expression serious and focused on the man's words."
S05,E02,97,"yeah, and i said how mateo's always serving up the tea, like when he told that lost little girl because her mommy was hot trash.",Joke,"A blonde woman in a blue vest speaks animatedly, gesturing with her right hand. Her facial expressions shift as she talks, conveying a sense of storytelling. She is engaged in a conversation with two colleagues, one of whom is partially visible."
S05,E18,285,but you are coming on way too strong,Criticize,"A man in a blue vest speaks animatedly, gesturing with his right hand. He looks up and to his left with a concerned expression. Standing beside him, a woman in a matching vest listens with a skeptical, unimpressed look, her arms crossed."
S05,E15,491,hey! just coming by to say hey.,Greet,"A woman in a brown coat stands and gestures with her right hand, smiling as she speaks to a group. The group, seated at tables, listens attentively. The woman's friendly and engaging body language suggests she is leading a meeting or giving instructions."
S05,E19,429,i'll make sure to get the rest of those boxes.,Leave,"The main speaker, a bald man in a blue vest, sits at a table and speaks with a neutral expression. He gestures with his right hand as he talks. Next to him, another man in a vest listens, looking at his phone. Their interaction appears calm and conversational."
S05,E17,82,"no, no, it's- it's fine, it's fine.",Comfort,"A woman in a black blazer over a green shirt sits at a desk, looking down at papers. She speaks calmly, her expression neutral as she reassures someone off-screen. Her hands are still on the documents, suggesting a professional, composed demeanor during the conversation."
S05,E12,281,but i can't forgive myself for leaving you for it.,Apologise,"A bald man in a vest leans forward, placing his hands on a table, his expression earnest and remorseful as he speaks. He is seated across from a woman in a blue uniform who listens intently, her posture attentive and her expression serious."
S05,E09,196,i'm already three orders behind!,Complain,"A young woman in a blue vest kneels on the floor, frantically gathering spilled kibble. Her facial expression is one of distress and urgency as she tries to clean up the mess."
S06,E04,164,"sorry, i've just been feeling a little down lately.",Apologise,"A man in a 'Clouds' uniform, identified by his name tag as Marcus, speaks to a woman. He appears downcast, with a slight frown and a hesitant, downward glance. He gestures with his right hand as he explains he's been feeling 'a little down lately.'"
S05,E17,397,"i probably should've led with that, but you just kept talking and talking about how great you're doing.",Complain,"A woman in a green shirt, Dina, speaks to a customer in a store. She has her hands on her hips and her expression is one of exasperation, as if she's fed up with the other woman's constant talking."
S04,E12,156,this place is crawling with raccoons.,Complain,"The man in the wheelchair, with arms crossed, has a stern, unimpressed expression. The woman to his left, with arms crossed, looks annoyed and skeptical. The woman to his right appears concerned. Their body language suggests a tense, negative dynamic, with the man as the central, disapproving figure."
S04,E01,194,hey.,Greet,"A man in a blue vest stands behind a checkout counter. He looks down at the items on the conveyor belt, then briefly glances up and to his right. His expression is neutral and focused on his task."
S05,E12,447,yeah.,Agree,"A woman in a blue ""Clouds"" polo shirt smiles warmly at a bald man in a patterned vest. Her hands are clasped in front of her, and she maintains a friendly, engaged expression, suggesting a positive and pleasant interaction."
S04,E08,335,"oh, yes, thank you.",Thank,"A woman in a white blouse holds a tray of food, smiling as she offers a piece to a woman in a dark dress. The woman in the dark dress, wearing a lanyard, smiles back and reaches for the food. A man in a suit stands beside her, observing the interaction with a thoughtful expression."
S05,E17,292,"yeah. yeah, i would say that.",Agree,"A woman in a green shirt smiles and nods as she walks, affirming a statement. She is flanked by a man in a suit and a woman in a pink blazer, who are also walking and engaged in conversation."
S06,E10,26,"carol, you can probably just go start your shift now.",Inform,"A man in a light blue shirt and tie stands, gesturing with his right hand as he speaks. He holds a blue clipboard with a cloud logo. A woman in a navy suit stands beside him, holding a matching clipboard. She listens with a neutral expression, her gaze shifting slightly."
S05,E17,591,sucks.,Complain,"The woman in the green shirt, with a name tag reading ""Cheyenne,"" looks down and to the side with a concerned expression. She appears to be listening intently to the woman in the tan coat, who is holding a green bag and speaking. Their interaction suggests a serious or troubling conversation."
S05,E14,76,so how's your toast coming?,Care,"A man in a wheelchair, seen from behind, is the focus. He is being addressed by a standing man in a suit who holds a small white object. The standing man's expression is engaged and friendly as he speaks."
S05,E11,401,"well, it affects my work.",Complain,"The man in the blue vest speaks with a concerned expression, gesturing with his hands. The man in the lab coat listens intently, his expression serious and focused on the speaker."
S05,E20,417,how you doing?,Care,"A woman in a maroon blazer and lavender shirt smiles warmly while speaking to someone off-screen. Her head is slightly tilted, and her expression is friendly and engaged, suggesting a positive and welcoming interaction."
S05,E18,279,sorry i'm being so insensitive.,Apologise,"A woman in a blue polo shirt, identified as Dina, speaks apologetically to a group of colleagues. Her expression is earnest as she admits to being insensitive. The others, including a man named Mateo, listen attentively, indicating a moment of workplace reconciliation or clarification."
S05,E16,481,i just had a really hard year.,Complain,"The woman in the blue blazer, Bibben, sits with a concerned and attentive expression, her hands clasped over a black purse. She listens intently to the woman beside her, who is wearing a blue polo shirt and holding a towel. The listener's expression is one of worry and concern, suggesting a serious conversation is taking place between them."
S05,E02,17,"no, those are yesterday's donuts.",Oppose,"The woman in the blue patterned blouse speaks with a concerned expression, her hands clasped. The woman in the blue polo shirt listens with a neutral, slightly skeptical look, holding a coffee cup. Their interaction appears to be a serious conversation, with the speaker conveying worry and the listener maintaining a calm, attentive posture."
S04,E10,506,the guy's a monster.,Complain,"The two men walking together are the focus. The man on the left, in a red plaid shirt, has a neutral expression, looking slightly down. The man on the right, in a grey jacket, appears more animated, speaking with his mouth open and looking forward. Their body language suggests they are walking together as part of a larger group."
S05,E08,304,"mateo, give him his gift card.",Arrange,"A woman in a blue blazer directs a male employee, Mateo, to give a gift card to a customer. The employee, wearing a vest, looks up from his phone with a neutral expression as he prepares to comply."
S04,E08,50,"corporate is asking us to run everybody through e-verify, and there's a bit of a problem.",Inform,"A man in a light blue shirt and patterned tie stands at the front, holding a clipboard. He gestures with his free hand while speaking to a seated audience. His expression is serious as he explains a problem, maintaining a professional and informative demeanor throughout his address."
S05,E09,134,totally. sounds great.,Praise,"The man in the plaid shirt, facing the employee, speaks with a broad, happy smile and expressive head movements. He appears enthusiastic and pleased with the conversation. The employee, seen from the back, listens attentively, creating a positive and friendly interaction."
S04,E04,309,"hey, we have a problem.",Inform,"A woman in a police costume speaks urgently, her expression serious. The man in the Mario costume beside her looks concerned, his brow furrowed. The woman in the background observes them with a neutral expression."
S06,E06,42,"no, ken, that's my car. that's the managers spot.",Oppose,"A man in a white shirt and cloud-patterned tie, holding a clipboard, speaks animatedly with a raised hand. He appears to be explaining something. A woman in a blazer stands beside him, listening with a neutral expression and her hands in her pockets."
S05,E08,230,foul on the play!,Criticize,"The man, wearing a vest, gestures animatedly with his right hand while speaking, his expression shifting from calm to emphatic. The woman in the blue blazer listens, holding papers, her posture attentive. Their interaction appears to be a focused conversation, possibly an interview, with the man as the primary speaker."
S05,E19,165,let's not use the word  crazy.,Prevent,"A woman in a pink shirt and black blazer stands in a store aisle, holding a clipboard. She gestures with her right hand while speaking to two men, her expression animated and engaged."
S04,E11,416,then they shouldn't have started talking trash about us.,Complain,"A woman in a blue shirt is the main speaker, actively gesturing with her right hand as she talks. Her facial expression is animated and engaged. She is seated at a table with several colleagues, including a man with a grey beard who listens intently."
S05,E08,500,we should just take it from the top.,Advise,"A man in a blue vest holds a camera, looking down at it with a focused, slightly serious expression. A woman in a blue blazer stands beside him, looking at him with a concerned and questioning expression."
S05,E06,103,"hey, man, don't touch my tummy!",Prevent,"A chef in a white uniform stands over a man in a wheelchair. The chef gestures with his right hand towards the seated man's stomach. The seated man, wearing a brown jacket and hat, looks up at the chef with a slightly annoyed expression, his hands resting on his lap."
S05,E21,143,thank you for coming.,Thank,"A man in a light blue shirt and a cloud-patterned tie smiles warmly while speaking to a woman with long, dark curly hair. He gestures with his right hand as he talks. The woman listens attentively, her expression neutral."
S06,E10,436,"hannah, can you update the sim card on the robot?",Ask for help,"The man in the blue vest is the main speaker. He stands with his hands clasped, then gestures with his right hand as he speaks. His facial expression is engaged and explanatory. He is addressing the woman in the suit, who listens attentively from her seated position at the table."
S06,E05,388,and here's the guy we have to thank.,Introduce,"A smiling security guard in uniform holds a plate of food and a phone. He is the main focus, radiating happiness. A seated man in a blue vest looks up at him, smiling and holding a clipboard, appearing to be in a positive, appreciative interaction."
S05,E15,470,i better go tell her.,Leave,"A man in a blue vest sits on a bench, looking up and to the side with a pensive expression. Another man in a similar vest stands beside him, holding a bag. The seated man's expression shifts slightly, suggesting he is listening or reacting to the standing man, who appears to be speaking."
S06,E06,575,"oh, hey, guys, i don't know if you heard, but sandra's cat died yesterday",Inform,"A woman in a blue vest stands and speaks with a concerned expression, holding a jar. A man in a green plaid shirt sits, looking down at his phone with a neutral expression. Other employees are seated at tables, some listening, others eating or looking at their phones."
S04,E02,272,"that's a great idea. oh, my--",Praise,"The man in the white shirt and cloud-patterned tie is the main speaker. He is highly animated, using expansive hand gestures and an enthusiastic facial expression to convey excitement about an idea."
S04,E11,5,close. they're supercloud step trackers.,Inform,"A man in a light blue shirt and tie stands at the front of the room, holding a clipboard. He looks down at it, then up at the seated audience, speaking with a slight smile. His body is angled towards the people, indicating he is addressing them."
S06,E04,532,i think jerry should have ended up with carol!,Advise,"The main speaker, a woman in a blue vest, stands with open palms, gesturing as she addresses the seated audience. Her expression is engaged and communicative. The audience, also in matching vests, listens attentively, with one man in the foreground looking up at her with a slight smile."
S06,E04,577,it looked kind of like an inside-out otter.,Joke,"The woman in the blue vest speaks with a concerned expression, her hands clasped. The man in the wheelchair listens, holding a trash bag, his expression shifting from neutral to slightly amused. The man in the pink shirt stands with arms crossed, looking skeptical and unimpressed by the conversation."
