id	text	label	dimension
63_0	well, yep, you guys--you got me.	 agree	intent
63_1	yeah, you know honestly, you really committed.	 praise	intent
63_2	i'm impressed. i was almost scared.	 praise	intent
63_3	thanks.	 thank	intent
63_4	i watch a lot of lifetime movies.	 explain	intent
63_5	well, i'm gonna go wash all this blood off...	 leave	intent
63_7	i just wanted you to know that i was really not trying to make fun of you.	 explain	intent
63_8	it was an accident.	 explain	intent
63_9	it's okay. i mean...	 comfort	intent
63_10	i know, right?	 agree	intent
63_11	i just, like, couldn't stop.	 explain	intent
63_13	well, thank you for being cool about it.	 thank	intent
63_14	yeah. i mean, if anything, i should thank you.	 thank	intent
63_16	oh, good.	 praise	intent
64_0	sorry about the questioning.	 apologise	intent
64_1	just had to make sure you were real coroners, and not just here for hummus or something.	 explain	intent
64_2	sure, yeah.	 agree	intent
64_3	and you didn't touch the body?	 confirm	intent
64_4	absolutely not.	 oppose	intent
71_1	like, before i was married, when i was in high school, i was...   wild.	 introduce	intent
71_3	okay, well, we're not in stupid angola, marcus.	 oppose	intent
71_5	but nice try.	 praise	intent
71_7	no, i did do that.	 oppose	intent
71_10	call him. okay. i will.	 arrange	intent
71_17	ha ha. chickened out.	 taunt	intent
71_18	couldn't even ask about the car.	 taunt	intent
76_1	this coffee is... terrible.	 complain	intent
76_2	awful. yeah, tastes like piss.	 complain	intent
76_4	yeah, kind of. yeah.	 agree	intent
76_5	um, i told my coworkers that i stole a car in 10th grade, and they didn't believe me.	 explain	intent
76_6	so i just need adam to verify that.	 ask for help	intent
76_7	she did. 10th grade.	 agree	intent
76_8	uh, sure. yes.	 agree	intent
76_10	but me and bridge have been seeing each other.	 inform	intent
76_13	okay, guys, it's fine. look, adam's moving on.	 comfort	intent
76_14	so we're both killing it. we should go.	 leave	intent
76_15	we have to wait for the scooter to charge.	 prevent	intent
76_17	you wouldn't happen to have a scale we could use, would you?	 confirm	intent
78_0	i was diluting it to make more, okay?	 explain	intent
78_3	they have a pool table and one of those video poker machines...	 introduce	intent
78_5	oh, well, that sounds festive.	 praise	intent
94_0	just a woman going insane.	 criticize	intent
94_1	don't even think about it.	 oppose	intent
100_0	i know i never explicitly said not to post videos of rat infestations in the kitchen, but i thought i didn't need to.	 inform	intent
100_1	i should have watched the video before i posted it.	 apologise	intent
100_2	oh, my god. thank you so much.	 thank	intent
100_3	okay, i'm gonna start compiling a list of all the things we should not be posting about, starting with farting in cups and rat infestations.	 inform	intent
100_4	again, didn't know the rats were there.	 emphasize	intent
100_7	that's something that we shouldn't post online.	 explain	intent
100_8	i was just trying to prove that i could make a video that could get a bunch of views.	 explain	intent
100_9	does this have something to do with jonah dating kelly?	 confirm	intent
100_12	we were gonna keep that a secret.	 explain	intent
100_13	well, then maybe you shouldn't have posted about it on the internet.	 advise	intent
100_14	are we calling it a relationship?	 confirm	intent
108_0	oh, it's okay. it's fine. it's great, actually.	 comfort	intent
108_1	you know, sometimes when you aren't happy, it's better to be divorced than to stay in the marriage.	 comfort	intent
108_2	well, thank you. thanks.	 thank	intent
108_3	i am going to put that where people put things like this.	 plan	intent
118_0	i mean, we can't leave. they're denying us food.	 complain	intent
118_1	not allowed to watch the golden globes.	 complain	intent
118_2	emma's not coming! she never was.	 oppose	intent
118_3	we're on our own.	 inform	intent
120_2	yeah, nice and tight.	 praise	intent
120_3	so dig in. garrett?	 invite	intent
120_4	uh, what, me? wow, thank you.	 thank	intent
120_6	ugh, always do that.	 complain	intent
120_9	but when i see meat that looks that delicious, i have to make an exception.	 praise	intent
120_10	no, dina, you don't have to eat that.	 prevent	intent
120_11	i'm going to eat a bird now.	 plan	intent
120_12	i'm going to eat a bird now.	 plan	intent
120_13	i'm gonna-wow, but is it worth it for that taste!	 praise	intent
124_0	sorry. i almost fell.	 apologise	intent
124_1	does that mean that allah is the one true god?	 inform	intent
126_0	scary. were you in it at the time?	 care	intent
126_1	oh, right. blonde moment.	 agree	intent
126_2	yeah, so anyway, everything i own is gone, and now i'm--i'm living in a fema trailer.	 complain	intent
126_3	so in a way, you're officially trailer trash now?	 taunt	intent
126_4	ha. admits it.	 taunt	intent
126_5	oh. why don't you move into garrett's apartment?	 advise	intent
126_6	no! no.	 oppose	intent
126_7	jonah doesn't want to live with a roommate. he's an adult.	 explain	intent
126_8	yeah, no. i--i mean, i--i would, i would love that, but i would never-i would never impose.	 explain	intent
126_9	but i mean, it wouldn't be a problem. i could do it.	 explain	intent
126_10	it's just that it's... really cramped.	 complain	intent
126_11	sure, sure, yeah.	 agree	intent
126_14	excuse me. gotta go.	 leave	intent
127_0	so, uh, how are things at home?	 care	intent
127_1	emma. how's--how's emma?	 care	intent
127_2	oh, wow. uh, that's exciting. teenager.	 praise	intent
127_4	do we have to?	 doubt	intent
127_5	oh, yeah, no, i mean, i'd rather not, if you don't need to.	 explain	intent
127_6	no! i don't. i don't need to.	 oppose	intent
127_10	hey, what's going on, buddy?	 care	intent
127_11	classic marcus.	 joke	intent
127_13	hey, listen, i've been thinking we should kick mateo out of the friend group.	 advise	intent
138_0	how come no one ever told me that i sounded like that?	 complain	intent
138_2	but that's not how i sound on the inside!	 complain	intent
138_4	not what you hear. what i hear.	 emphasize	intent
138_5	okay, i found a costume shop with two minion costumes.	 inform	intent
138_6	yeah. it's preposterous.	 agree	intent
138_8	i wasn't listening. the point is, you two should go right now and pick them up.	 arrange	intent
138_9	henry can't be around children.	 inform	intent
138_10	marcus is on his third dui.	 inform	intent
138_11	elias is afraid of minions.	 inform	intent
138_12	nobody knows where brett is!	 complain	intent
144_0	mateo. hey.	 greet	intent
144_1	how you been?	 care	intent
144_2	good, thanks. yeah, i'm in a good place.	 thank	intent
144_5	um, i just need to ask you something.	 ask for help	intent
144_6	did you get a voice mail, by chance?	 confirm	intent
144_7	oh, sorry, one second. uh, ooh, i have to take this.	 apologise	intent
144_9	we got back together. hey, sweetie.	 inform	intent
144_11	and your toupee, it's garbage.	 taunt	intent
144_12	you look like a fry cook.	 taunt	intent
146_0	thank you, sandra. that was...lovely.	 thank	intent
146_1	we're gathered here today to honor our dear friend and co-worker brett kobashigawa.	 inform	intent
146_2	he died doing what he loved most--collecting carts.	 inform	intent
146_3	we do not know he's dead!	 emphasize	intent
146_5	all we know is that brett was in the parking lot collecting carts when the tornado hit.	 inform	intent
146_7	brett wasn't killed by that tornado.	 inform	intent
146_8	thank you, dina.	 thank	intent
146_9	what usually happens is all the air is sucked from your lungs and then they fill up with blood, so, technically, he probably drowned on his own blood.	 explain	intent
146_10	why didn't we know about brett's death sooner?	 doubt	intent
146_11	apparently someone was clocking in for him.	 explain	intent
146_12	guys, this is one of the reasons that clock-in buddies is a bad idea.	 explain	intent
146_16	because he's probably still alive, basking on some beach in the mediterranean.	 explain	intent
146_17	yeah, just waiting for his foot stump to heal.	 taunt	intent
146_19	nope, no--that's not it.	 oppose	intent
146_20	nope.	 oppose	intent
149_1	hey, dina. you okay?	 care	intent
149_2	i'm starting to think we should get everyone into the new storm shelter.	 plan	intent
149_3	uh, i don't think that's necessary.	 oppose	intent
149_4	tell that to brett. oh, wait, you can't.	 taunt	intent
155_0	hey, sandra, how's it going?	 care	intent
155_1	i just found out jerry's feeding tube got infected and--	 inform	intent
155_3	so let me ask you a question, but don't tell garrett.	 ask for help	intent
155_5	hey, what's up, guys?	 greet	intent
155_7	hey! what's going on?	 greet	intent
155_9	nothing?	 confirm	intent
155_10	so you guys are just in the hallway staring at each other saying nothing?	 confirm	intent
155_11	well, not nothing. i mean, we were--	 explain	intent
155_12	jonah's going to a barbecue, and he asked if it'd be interesting to put burrata on a burger instead of provolone.	 explain	intent
155_16	mm.	 leave	intent
155_17	wow, you are an incredible liar.	 praise	intent
155_18	thank you.	 thank	intent
156_0	good burn! that was fun.	 praise	intent
156_2	i don't know if this is a workman's comp type of thing, but she needs to talk to someone.	 advise	intent
156_4	ohh! okay.	 agree	intent
162_0	a few last bits of housekeeping--	 inform	intent
162_1	the softball team will once again not be happening.	 inform	intent
162_2	and lastly, uh-we found out that jerusha has an abnormally shaped uterus which will prevent her from getting pregnant.	 inform	intent
162_3	so if any of you know any women who might like to carry our baby, you know, let me know.	 inform	intent
162_4	okay then, well, jeff, the floor is yours.	 arrange	intent
162_5	yeah, thank you.	 thank	intent
162_6	thank you for that warm reception.	 thank	intent
162_8	it's about something big.	 inform	intent
162_9	no. hi, mateo.	 greet	intent
162_10	um, sales are up this quarter.	 inform	intent
162_11	we are within $80,000 of reclassification.	 inform	intent
162_12	if we can make that by the end of the day, we will go from being a triple-a store to a...	 inform	intent
162_13	reclassified as a...	 inform	intent
162_14	quadruple-a, guys. we're gonna be a quad-a store.	 inform	intent
162_15	we're gonna be a high volume store.	 inform	intent
162_17	kinda like a duck's. wait, i'll--i'll draw it.	 leave	intent
162_18	so this would be one more a then?	 confirm	intent
162_19	believe me, you guys are gonna love this.	 inform	intent
162_20	like we're famous or something?	 confirm	intent
162_21	uh, a point of clarification, jeff, would it have the soda too?	 confirm	intent
163_0	give me the marker 'cause someone just made a thousand dollar sale.	 flaunt	intent
163_9	oh, boo-hoo, poor jonah.	 taunt	intent
163_11	what a tragedy.	 taunt	intent
163_12	actually, it was his friend's condo.	 emphasize	intent
163_15	we could go over there at lunch.	 advise	intent
163_16	check it out, maybe. just to be safe.	 advise	intent
163_17	i mean, it's not the worst idea.	 praise	intent
163_18	hey, keep your eye on the prize, okay?	 advise	intent
173_0	we cannot become a quad-a.	 inform	intent
173_2	everyone there is exhausted all the time.	 inform	intent
173_3	they are open 24 hours.	 inform	intent
173_5	no, guys, we've come too far. we are this close to quad-a.	 inform	intent
173_6	we need to slow down sales.	 inform	intent
173_10	all right, you heard amy, guys, let's cross that finish line and become quad-a.	 inform	intent
173_11	marcus, were you even listening?	 doubt	intent
173_12	sorry, i got a text earlier.	 apologise	intent
179_3	cheyenne, do you really wanna do this?	 confirm	intent
179_4	mm-hmm.	 acknowledge	intent
179_6	the deal's off.	 inform	intent
179_9	because i don't want my baby carried by a huge stinker, like you.	 criticize	intent
179_10	oh, wait, you're being nice.	 praise	intent
179_11	no, i'm not being nice. i'm being mean.	 oppose	intent
179_12	and--now i don't want a big stinky baby from a big stinker like you.	 criticize	intent
179_13	you're stinking up the place.	 criticize	intent
182_0	just wanted to let you know we didn't make the target.	 inform	intent
182_1	no quad-a.	 inform	intent
182_2	oh, okay.	 acknowledge	intent
182_3	i was so close to having a baby.	 complain	intent
182_4	but-you wanna be my surrogate?	 ask for help	intent
182_6	just for someone to squirt out your kid?	 doubt	intent
182_11	okay. okay.	 acknowledge	intent
182_12	this is cool.	 praise	intent
189_0	whoa, oreo really upped its game while i was in prison.	 praise	intent
189_1	oh, amy, this is my mom.	 introduce	intent
189_2	oh, my gosh! hi!	 greet	intent
189_3	you're the famous amy.	 praise	intent
189_5	i'm so sorry about the divorce and how your life is going.	 comfort	intent
189_6	oh, um, thank you.	 thank	intent
189_7	uh, so what brings you to the store?	 care	intent
189_8	oh, she was just bringing me this shirt that she got me that i forgot to put on this morning.	 explain	intent
189_9	my mom thought we should go back to green day.	 explain	intent
189_10	well, i mean, it is a two-year-old's birthday party, and chey really liked the idea-i know you've been kind of a mother figure for cheyenne while i've been away, but...	 explain	intent
189_11	yes, sure.	 agree	intent
189_12	yeah, sorry.	 apologise	intent
189_13	bye.	 leave	intent
194_0	two chupacabra sightings, same exact description.	 inform	intent
194_2	i'm putting it in real.	 plan	intent
194_4	it's the third time you've made that joke.	 criticize	intent
196_1	i don't care, no, i just-i just think it's interesting, you know, i mean, i don't believe in angels, but if she wants to believe in angels, then i respect that, you know?	 explain	intent
196_3	because i'm about to order a 22-foot sub, and i'd prefer to keep it intact, so one end has to start in your room.	 explain	intent
213_0	attention cloud 9 shoppers.	 inform	intent
213_1	sushi is on sale at the deli.	 inform	intent
213_2	mmm, discount sushi from a big box store.	 inform	intent
213_4	you know what, that sounded harsher than what i meant it to.	 inform	intent
213_5	if you like the sushi, just get the sushi.	 inform	intent
213_6	yeah, i just, i'm trying to do it like garrett, but i'm a little better, i think, feeding off someone, you know, riffing in the moment.	 explain	intent
213_7	yes, or hoda.	 acknowledge	intent
213_8	okay, all right...	 acknowledge	intent
213_9	then let's riff.	 advise	intent
213_10	yeah.	 acknowledge	intent
213_11	maybe we need to rehearse a little bit.	 advise	intent
213_12	okay.	 acknowledge	intent
214_0	i'm getting paid to sit around and play video games all day.	 flaunt	intent
214_1	i teach water aerobics to seniors after work, and they yell at me if i'm late.	 complain	intent
214_2	it can get racist.	 complain	intent
214_3	they don't know what i am, so it's kind of all over the place.	 complain	intent
214_4	kinda busy, i say you just do you.	 advise	intent
215_0	okay i wanna make sure you're ready.	 confirm	intent
215_2	you just have some major dings.	 comfort	intent
215_3	you're over 30, you're divorced, you have a kid.	 taunt	intent
215_4	cheyenne has a baby, does that give her a ding?	 doubt	intent
215_5	no, because i have a baby the way that chrissy teigen has a baby.	 explain	intent
215_9	this whole system of rating people is gross.	 complain	intent
215_12	no, sarah's a seven, brett's an eight, tate's a ten because he has a good job and abs.	 explain	intent
215_13	that's correct, i'm the complete package.	 flaunt	intent
215_15	i'm sorry, that was not-no, i think you're beautiful.	 apologise	intent
215_16	you're just a little bit higher than justine.	 taunt	intent
217_0	oh, yeah.	 acknowledge	intent
217_2	oh yeah, yeah.	 acknowledge	intent
217_3	yeah, anyway, um, if you really wanna get up, i guess it's okay, you have to promise to take it easy.	 advise	intent
217_4	a hummingbird flew by and i wanna see if he comes back.	 plan	intent
217_5	take all the time you need.	 comfort	intent
217_7	yeah.	 acknowledge	intent
217_8	i mean, i could use a snack-just some baby carrots.	 ask for help	intent
217_9	okay.	 acknowledge	intent
217_11	and if you could stack them in a bowl-preferably glass so i can see the layers-that'd be great, thanks.	 arrange	intent
217_12	i'll see what we have that wasn't part of the listeria outbreak.	 plan	intent
218_0	yeah, i don't say this very often, but that cloud 9 suit looks really great on you.	 praise	intent
218_1	oh, thanks.	 thank	intent
218_2	yeah.	 acknowledge	intent
218_3	would you go out on a date with someone like me?	 confirm	intent
218_5	oh, no, no, no, i'm not asking you out.	 explain	intent
218_8	why would she have died?	 doubt	intent
218_10	you were looking for a way out, i'm like a eight minimum, right?	 confirm	intent
218_12	thank you.	 thank	intent
218_13	okay.	 acknowledge	intent
222_2	well, ah, that's, that's great.	 praise	intent
222_4	yeah, why don't you, uh, you know, get changed and we'll get to work, huh?	 arrange	intent
222_5	yeah, okay.	 acknowledge	intent
222_9	just got this feeling like a marble rolling around in my uterus, i mean, gosh, i wonder what that's about.	 complain	intent
222_12	no, no, no, no, you stay on that couch!	 prevent	intent
222_13	that sweet little marble is the only thing that matters.	 emphasize	intent
222_14	you relax.	 arrange	intent
222_15	hey, would you mind grabbing me some wet wipes and a bottle of febreze?	 ask for help	intent
224_0	protip--if you cup the mic, you get a nice voice-of-god effect.	 advise	intent
224_1	oh, why don't you go out to los angeles and give laura dern some acting tips?	 taunt	intent
224_2	okay, i gotta go feed dina's birds, so today's the same as yesterday.	 plan	intent
224_3	garrett, you're am, jonah and kelly, you're on announcements.	 arrange	intent
224_4	i gotta go google how to give insulin to a parrot.	 plan	intent
231_0	sandra, we need this area clear.	 arrange	intent
231_1	i told them and they told me that my butt's a fire hazard.	 inform	intent
231_2	okay?	 confirm	intent
231_3	attention, all soft boys. get off your butts, and move to the side, now!	 inform	intent
231_4	the first person to step out of line is going to get my foot in their throat.	 warn	intent
231_5	use...less.	 taunt	intent
240_1	oh, hi. i came back with friends.	 greet	intent
240_2	say hi, say hi.	 greet	intent
246_2	no, no, no, no, i know that. what about the baby?	 care	intent
246_3	the implantation worked. i'm pregnant.	 inform	intent
246_4	that's the most beautiful, magical thing anyone has ever said to me.	 praise	intent
246_6	thank you.	 thank	intent
246_7	no, i am sure i texted you.	 inform	intent
246_8	it was like a week ago.	 inform	intent
246_9	i see what happened. texted the wrong glen.	 explain	intent
246_10	my assistant manager and i, we're going to have a baby.	 inform	intent
247_1	no, no, never mind.	 comfort	intent
247_4	so, this is--this is cool.	 praise	intent
247_5	i'm so glad we're doing this.	 praise	intent
247_6	yeah, it's...it's very cool.	 praise	intent
247_7	no, it's not cool.	 oppose	intent
247_8	i don't--i don't-i never said that.	 oppose	intent
247_9	you're not better than me!	 criticize	intent
247_10	so enjoy losing another dice award to troy baker.	 criticize	intent
247_11	jerk.	 criticize	intent
247_12	taurus-driving loser.	 criticize	intent
247_13	i mean, the sad thing is, he is the cool one.	 explain	intent
261_0	it's just making this a lot more difficult.	 complain	intent
261_3	no, i'm not losing my temper, sandra.	 oppose	intent
266_0	oh, i'm not a lawyer.	 oppose	intent
266_2	okay, what about the time you said jonah looks great in shirts?	 doubt	intent
266_3	yeah, were you lying or telling the truth then?	 doubt	intent
266_4	well...	 acknowledge	intent
267_0	something's jammed in the box crusher.	 inform	intent
267_1	i was wondering if you could climb in and get it out.	 ask for help	intent
267_2	it just--it feels like a box crusher could hurt someone really badly.	 explain	intent
267_4	there's no need to worry about that, 'cause i got the button right here.	 comfort	intent
267_5	yeah, okay.	 agree	intent
272_0	i thought it'd be helpful for us all to watch the surveillance footage of amy hanging the sign that fell on mateo so we can learn what not to do.	 inform	intent
272_1	well, i do. so we are.	 inform	intent
272_2	i'm so sorry. i don't know what else to do.	 apologise	intent
272_3	um, that's the wrong file.	 inform	intent
272_4	that's from glenn's mullet phase.	 joke	intent
272_5	i can't stand this new system. i can't find anything.	 complain	intent
273_0	because this job is incredibly boring.	 explain	intent
273_3	yes, exactly. thank you, kelly.	 thank	intent
273_5	amy frenched her man, and now they're gonna throw down.	 taunt	intent
282_0	well, i just want you to know i have your back.	 comfort	intent
282_1	that's really sweet.	 praise	intent
282_2	should we do something to amy's car?	 advise	intent
287_0	hey.	 greet	intent
287_1	look, uh, i was just flustered, you know, back there.	 explain	intent
287_5	yeah, great, okay.	 acknowledge	intent
292_0	hey, jeff, the man in red! what are you doing here?	 greet	intent
292_4	hey, you like chicken wings, right?	 confirm	intent
292_5	i cannot do that now, but thank you for the invite.	 thank	intent
294_7	excuse me.	 leave	intent
294_8	she's coo-coo for liquids.	 joke	intent
294_9	hi, hey, excuse me, uh, my name is amy.	 greet	intent
294_11	yes, yeah, yeah, yeah. nodding would be great.	 agree	intent
294_12	wow, that's a very insightful point you're making about the uh, beverages.	 praise	intent
298_0	if jeff is going to pooch our people, well i say let's see how he likes it when we pooch his.	 warn	intent
298_2	man, never mind, sorry. forcing it.	 comfort	intent
298_4	wow, the red's so lively. it really pops.	 praise	intent
301_1	morning, everyone.	 greet	intent
301_2	okay, uh, before the new district manager gets here, i just wanted to warn you her name is laurie neustadt.	 inform	intent
301_3	no. i mean...	 oppose	intent
301_8	i'm googling her, and apparently she's from denver.	 introduce	intent
301_9	denver, terrific. let's go with the denver thing.	 advise	intent
301_10	or we could just treat her like she's a human being.	 advise	intent
301_11	yeah, but we've got the denver thing in case that doesn't work out.	 agree	intent
301_12	right, and why wouldn't that work?	 doubt	intent
301_13	okay, she's here. places, everyone!	 introduce	intent
301_14	whoa, whoa, wait, wait, wait, wait.	 prevent	intent
301_15	now i'm ready.	 inform	intent
301_16	okay. um, hi.	 greet	intent
301_17	i am laurie neustadt.	 introduce	intent
301_18	i'm taking over for jeff.	 inform	intent
301_19	i'm gonna be here all day walking around, getting to know the store, trying to figure out ways we can make things a little more efficient.	 inform	intent
301_20	so, um, busy day. let's, uh, get back out there.	 arrange	intent
301_21	let's get back out there.	 arrange	intent
317_0	great, let's take it. that would put us over $8,000.	 praise	intent
317_1	if we don't find enough budget cuts to cover her salary, laurie is gonna fire myrtle.	 warn	intent
317_3	it's because she's a bitch.	 complain	intent
317_4	yeah, well, that's because the vending machine didn't have any takis.	 explain	intent
317_5	yes!	 acknowledge	intent
317_6	red pill brothers.	 joke	intent
317_7	no, i just mean if we had true equality, you could call out women for doing something terrible when they're doing something terrible.	 explain	intent
317_9	no, bitch, the gays took that from you.	 oppose	intent
317_11	hey, if hitler was a woman, would you be defending hitler?	 doubt	intent
317_12	no, obviously not.	 oppose	intent
317_13	what if oprah hosted the holocaust?	 doubt	intent
317_15	i think we solved sexism, guys.	 inform	intent
322_0	this is cloud 9's way of supporting the local small business owners we're constantly putting out of business.	 inform	intent
322_1	just look at these beautiful needlepoints.	 introduce	intent
322_2	this is certainly an exciting product.	 praise	intent
322_3	no, no, it isn't.	 oppose	intent
322_4	i appreciate the opportunity to sell my crafts in your lovely store.	 thank	intent
322_5	it's just so exciting to have such a beautiful stranger at our vendor fair.	 praise	intent
322_6	glenn, are you gonna tell your wife that you're flirting with one of the vendors?	 doubt	intent
322_8	oh, so you guys have an open marriage.	 taunt	intent
322_9	oh. oh, oh, god, no!	 oppose	intent
322_10	then why are you trying to get at the vendor lady?	 doubt	intent
322_11	no, don't call her.	 prevent	intent
322_13	don't answer that!	 prevent	intent
330_0	this is very impressive.	 praise	intent
330_1	it came to me in a dream.	 introduce	intent
330_2	a really boring dream.	 introduce	intent
330_3	and it is taking forever.	 introduce	intent
330_4	well, you know, if you get hungry, i highly recommend the mini burritos.	 advise	intent
330_6	i don't know, there's something lame about a burnout white dude making money off mexican food.	 taunt	intent
330_8	burritos aren't from costa rica.	 oppose	intent
330_9	yeah, no, i know. obviously.	 agree	intent
330_10	be careful.	 warn	intent
