id	text	label	dimension
43_1	Oh, great. Although I did sit down where there wasn't a chair.	 answer	dialogue act
43_5	Something wrong?	 question	dialogue act
45_4	So, you're just Bing?	 question	dialogue act
46_5	Okay.	 agreement	dialogue act
46_13	Seriously, good game though. Good game.   What are they so mad about? They get the apartment back!	 question	dialogue act
46_14	No they didn't!	 answer	dialogue act
47_9	No, I got him.	 disagreement	dialogue act
47_12	Hello.	 greeting	dialogue act
47_14	You wanna smell him?	 question	dialogue act
47_16	What'd I tell you? What'd I tell you?	 question	dialogue act
49_4	Yeah. What-what should I do?	 question	dialogue act
49_6	I mean what's more important?	 question	dialogue act
49_15	What?! You're going out with her again!	 question	dialogue act
49_16	Going out with who?	 question	dialogue act
49_19	No, that was Dana Caplin.	 disagreement	dialogue act
50_0	Morning! Hey, how's my favorite genius and my little robot buddy?!	 question	dialogue act
50_5	I-I keep hearing all these rumors that I might get fired.	 statement-non-opinion	dialogue act
50_13	Stupid!	 others	dialogue act
51_4	For what? For letting you throw me out of your office?	 disagreement	dialogue act
51_9	Wh, Ross what do you want from me?	 question	dialogue act
51_10	You want me, you want me to quit my job so you can feel like you have a girlfriend?	 statement-opinion	dialogue act
52_5	Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.	 statement-non-opinion	dialogue act
52_8	Does it have to do with Joey?	 question	dialogue act
53_7	Oh, good to see you too. Did you come down here to tell me that?	 question	dialogue act
54_0	One pregnant woman at a time, please! I just want you to be okay.	 statement-opinion	dialogue act
54_2	Maybe!  Well! Well...so-so uh, what kind of music does Numb Nuts-Oh forget it! I can't!	 answer	dialogue act
54_6	You bet I am!  And to answer your earlier question, we're straight-up gangster rap.	 statement-non-opinion	dialogue act
54_14	Joey, I can't stand the thought of having this baby with you mad at me.	 statement-opinion	dialogue act
55_4	Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.	 statement-non-opinion	dialogue act
55_5	Hi!	 greeting	dialogue act
55_9	You are!	 others	dialogue act
55_15	You are so dead! I'm gonna get you.	 statement-non-opinion	dialogue act
57_2	Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out.	 statement-non-opinion	dialogue act
58_3	Hey!	 greeting	dialogue act
58_6	If you have the big apartment you have to deal with people coming over all the time.	 statement-opinion	dialogue act
59_2	Tomorrow at 8:30.	 statement-non-opinion	dialogue act
59_5	Stevens!	 others	dialogue act
59_6	Way to go!	 others	dialogue act
59_9	Bing!	 others	dialogue act
63_3	What?	 question	dialogue act
63_6	So?	 question	dialogue act
64_0	"Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!"""	 statement-opinion	dialogue act
66_2	Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.	 statement-non-opinion	dialogue act
66_4	Yeah, I would've except I had a big spaghetti stain on the other side.	 agreement	dialogue act
66_5	What?!?!	 question	dialogue act
66_6	Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.	 answer	dialogue act
67_7	You just saved me!	 statement-non-opinion	dialogue act
67_8	You're my hero!	 statement-opinion	dialogue act
67_10	Oh, I have to go tell Monica what a wonderful brother she has!	 statement-non-opinion	dialogue act
67_14	But I should tell you this, this exact same thing happened to my roommate Denise.	 statement-non-opinion	dialogue act
69_4	Yeah, it was really hard.	 answer	dialogue act
70_4	Y'know, I, I really don't think we need a canoe.	 disagreement	dialogue act
70_6	All right, just, just take the entertainment center, and then when you get home, throw the canoe away!	 statement-opinion	dialogue act
70_8	Good for you!!	 statement-non-opinion	dialogue act
72_0	Okay. Then I guess it's just, wait here then.   Hi. I need one fake ticket to Yemen.	 statement-non-opinion	dialogue act
72_1	One ticket to Yemen?	 question	dialogue act
73_3	Hey.	 greeting	dialogue act
73_4	Hey.	 greeting	dialogue act
73_6	She?	 question	dialogue act
74_2	Well sensitive is important, pick him.	 statement-non-opinion	dialogue act
76_3	I mean, I think it would've happened either way.	 statement-opinion	dialogue act
76_7	You think it looked amazing?	 question	dialogue act
77_0	Do we have a name yet?	 question	dialogue act
77_4	Hello baby girl.	 greeting	dialogue act
81_3	Oh my God! I love him!	 statement-non-opinion	dialogue act
81_11	This is so typical. I'm always the last one to know everything.	 statement-opinion	dialogue act
81_14	I was the last one to know when Chandler got bitten by the peacock at the zoo.	 statement-non-opinion	dialogue act
82_2	Chandler! He's your father.  he should be at the wedding.	 statement-opinion	dialogue act
82_5	It's not like we run in the same circles.	 answer	dialogue act
83_0	Hello! Who's in there?	 question	dialogue act
83_1	How ya doin'?	 question	dialogue act
84_1	No, yeah! The groom cannot see the bride!	 agreement	dialogue act
84_3	Not after this!	 disagreement	dialogue act
84_4	Okay, you guys, just relax.  I doooo.	 statement-non-opinion	dialogue act
85_2	So Pheebs, what is the book about?	 question	dialogue act
85_4	Well yeah, but then I remembered I started it and there was this pep rally and I was, I was on top of the pyramid but anyway-umm, what is this book about?	 statement-non-opinion	dialogue act
87_3	Yeah.	 answer	dialogue act
87_4	What a neat idea. All your clothes match. I'm gonna do this.	 statement-opinion	dialogue act
92_1	All right, what's my next present?	 question	dialogue act
94_11	You can have your own office, and a raise! Effective tomorrow.	 statement-opinion	dialogue act
94_15	Sophie, get in here!	 agreement	dialogue act
95_1	Oh my!	 others	dialogue act
95_3	Not in my head.	 disagreement	dialogue act
95_6	What?	 question	dialogue act
95_9	I'm moving on, and you're moving on with me.	 statement-non-opinion	dialogue act
95_10	Come on, give me one good reason why you don't wanna go.	 command	dialogue act
95_11	Umm, why don't you give	 statement-non-opinion	dialogue act
95_15	Yep! There's always room for	 statement-non-opinion	dialogue act
95_17	Oh, it's easy. Yeah, I-I can do it with anything. Watch uh,  Grandma's chicken salad	 answer	dialogue act
96_1	Yeah???	 backchannel	dialogue act
96_3	Okay, yes, we'll be right, we'll be right down.	 agreement	dialogue act
97_2	Here you go.	 agreement	dialogue act
99_0	Hey!	 greeting	dialogue act
99_1	Hey!	 greeting	dialogue act
99_2	Y'know I'm-I'm really glad we decided not to sleep together before the wedding.	 statement-non-opinion	dialogue act
99_7	The wedding is off, sloppy and immature!	 answer	dialogue act
99_8	That's me! Come on!	 disagreement	dialogue act
99_11	Shrill?! The wedding is back on!	 statement-non-opinion	dialogue act
99_16	Yeah.	 answer	dialogue act
99_18	I'll be right with you.	 statement-non-opinion	dialogue act
100_0	Th-th-that's all it is, a third nipple.	 statement-non-opinion	dialogue act
101_1	Well then, what is it?!	 question	dialogue act
106_3	Oh. Well then shut me up.	 others	dialogue act
107_9	We have credited your account with five hundred dollars.	 statement-non-opinion	dialogue act
108_0	Oh my God, honey we are so meant to be together. We both have copies of the	 statement-non-opinion	dialogue act
108_1	Honey, both yours.	 others	dialogue act
108_4	Oh it was perfect! I mean it really felt like he was my friend again.	 statement-opinion	dialogue act
108_6	Oh that's not important. The point is, I really-I think everything's gonna be okay.	 answer	dialogue act
109_5	I really, really enjoyed it. Very exotic.	 statement-non-opinion	dialogue act
109_6	Well, I just checked our messages and Joshua didn't call.	 statement-non-opinion	dialogue act
109_10	When you get a sec, another round of daiquiris.	 statement-non-opinion	dialogue act
109_17	In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!	 statement-opinion	dialogue act
109_21	I think somebody needs another lap dance.	 statement-opinion	dialogue act
111_5	Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable to-I mean I really wanted to, but I couldn't....	 statement-non-opinion	dialogue act
111_10	Well, what'd you do?	 question	dialogue act
111_11	I did it anyway.	 answer	dialogue act
111_12	'Sup? 'Sup dude?	 greeting	dialogue act
111_16	Come on man, really how old?!	 question	dialogue act
112_0	And they knew about it?	 statement-non-opinion	dialogue act
113_5	I think it has to do with my working late.	 statement-opinion	dialogue act
113_10	Okay, but if he asks, I'm not going to lie.	 statement-non-opinion	dialogue act
115_5	Oh-ho-kay, I'm talking to the king.	 statement-non-opinion	dialogue act
116_1	I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don't have to sell those cookies anymore.	 statement-non-opinion	dialogue act
116_2	Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a	 statement-opinion	dialogue act
116_4	Yeah.	 answer	dialogue act
117_0	Oh, um, I don't know if that's a good idea.	 statement-opinion	dialogue act
118_1	And now you want that money back.	 statement-non-opinion	dialogue act
118_5	I'm sorry you lost your money, but I won it fair and square.	 apology	dialogue act
119_6	Because it's impossible to find her apartment! She lives in some like of hot girl parallel universe, or something.	 answer	dialogue act
119_9	No, those first two windows,  that's the lobby.	 statement-non-opinion	dialogue act
120_2	Why? Do you have the answers written on there?	 question	dialogue act
120_10	You have 30 seconds. And the lightning round begins-stop it -now. What was Monica's nickname when she was a field hockey goalie?	 question	dialogue act
120_15	Weekend at Bernie's	 answer	dialogue act
121_0	Well, look, why don't you just, why don't you do your Phase Two strip club thing with us.	 statement-opinion	dialogue act
121_1	Yeah, come on, we can be guys!	 agreement	dialogue act
122_3	Pete, can I get you something else?	 question	dialogue act
124_2	No-no, this is my collection of fossil samples.	 answer	dialogue act
124_7	Uhh, are you saying that you're not entirely happy about this?	 question	dialogue act
124_9	You	 others	dialogue act
125_0	I left a bra drying on the shower rod, you don't think your son will think it's yours and be horribly traumatised?	 statement-opinion	dialogue act
125_7	Hey, uh, you can ignore that.	 statement-opinion	dialogue act
126_0	Morning's here! Sunshine is here! The sky is clear, the morning's here! The morning's here!	 others	dialogue act
126_4	Are you kidding? I love that guy!  Morning's here! Morning is here-	 answer	dialogue act
126_9	I'm sorry. I'm so sorry.	 apology	dialogue act
128_0	Are you under the sheet?	 question	dialogue act
128_2	Great, let's begin.  How's the pressure?	 question	dialogue act
128_3	Nice! Wow Phoebe you are good!	 answer	dialogue act
128_5	No. Ooohh	 answer	dialogue act
128_9	Oh God Phoebe!!  Oh that's it! That's it! Right there! Oh!  Ooooh-oooh-ooooh	 others	dialogue act
129_5	Wow! Yeah I ah, I gave up a job too.	 statement-non-opinion	dialogue act
130_11	Really? 'Cause I could kinda use the money.	 statement-opinion	dialogue act
130_12	Joey, just-just he-he's new in town and I know he doesn't have any guy friends.	 statement-non-opinion	dialogue act
132_7	All right, all right, I'm coming over, and I'm bringing Chinese food.	 statement-non-opinion	dialogue act
135_5	We lost a carseat on a bus today.	 statement-non-opinion	dialogue act
136_5	So to sum up, I'm Professor Geller.	 statement-non-opinion	dialogue act
137_0	Good evening, sir.	 greeting	dialogue act
137_2	I'm one of the people who applied for the apartment.	 statement-non-opinion	dialogue act
138_5	Ugh, Monica, I know about you and Chandler.	 answer	dialogue act
139_3	All right everybody! Everybody guess what? I just convinced Paul to give us a test next week!	 statement-non-opinion	dialogue act
140_2	Somebody went to college. Wow.  What is it? I'm sorry.	 statement-non-opinion	dialogue act
141_6	That's a good one.	 apology	dialogue act
143_0	Isn't there a national football league.	 question	dialogue act
143_1	Yes. Yes, there is, they play on Sundays and Monday nights.	 answer	dialogue act
143_2	Oh shoot! I work Monday nights.	 statement-non-opinion	dialogue act
144_5	Yeah, for you!	 answer	dialogue act
145_3	What was with the dishes?	 question	dialogue act
145_6	I might have some kind of life, like I haven't been sitting around here honing for the past few hours.	 statement-opinion	dialogue act
145_9	Great, now he's waving back.	 statement-non-opinion	dialogue act
146_1	It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know.	 statement-opinion	dialogue act
146_5	Yeah.	 answer	dialogue act
146_9	I can't.	 answer	dialogue act
147_8	This is basically the first time she's gonna see your underwear-you want it to be dirty?	 question	dialogue act
148_3	How'd you get to that?	 question	dialogue act
148_4	Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio	 answer	dialogue act
148_6	Well, let's just say the impressions you made in the butter left little to the imagination.	 statement-non-opinion	dialogue act
149_1	Oh no, stay here we'll keep doing this. I'll pay you.	 command	dialogue act
151_6	What-wh-what so we'll just stay married forever?!	 question	dialogue act
151_11	Ohh, okay, I'm sorry.	 apology	dialogue act
152_6	-leg?	 answer	dialogue act
153_1	Really, I, no, I think girls night out is a great idea.	 statement-opinion	dialogue act
153_5	Hey, you're early.	 statement-opinion	dialogue act
153_8	Oh, well don't take it to the same place you took the stereo, 'cause they've had that thing for over a week.	 statement-opinion	dialogue act
154_0	Ohhh! That is soo sweet!	 apology	dialogue act
154_3	What is going on?	 question	dialogue act
154_4	What's going on?!  That's what's going on!!	 answer	dialogue act
154_7	What do I have to do to get some service?!	 question	dialogue act
155_4	Hi!	 greeting	dialogue act
155_12	Okay.	 others	dialogue act
156_4	I believe this belongs to the father of your baby.	 statement-opinion	dialogue act
157_0	Hey, thank you so much for these tickets, Chandler.	 statement-non-opinion	dialogue act
158_3	No!	 answer	dialogue act
159_2	Y'know how people just click?	 statement-non-opinion	dialogue act
159_5	Oh, and he's got such a good heart! Doesn't he have a good heart?	 question	dialogue act
159_6	Oh, I know...	 answer	dialogue act
160_1	Hi, sweetie!	 greeting	dialogue act
160_6	What?	 question	dialogue act
160_13	Okay, then.	 agreement	dialogue act
160_15	Well we?re gonna miss you around here.	 statement-opinion	dialogue act
160_17	So, see ya on Saturday.	 greeting	dialogue act
161_0	Whazzup??	 question	dialogue act
162_0	I think the check in is that way.	 statement-opinion	dialogue act
163_2	There are?	 others	dialogue act
164_3	I did.	 agreement	dialogue act
164_6	Sometime?	 question	dialogue act
165_4	Well, y'know I'm 29. I mean who needs a savings account.	 answer	dialogue act
165_5	Oh, you are the best friends anyone has ever had.	 statement-opinion	dialogue act
165_9	You mean with Casey.	 question	dialogue act
165_13	Could be Casey.	 statement-opinion	dialogue act
165_17	How 'bout I fix you two up?	 question	dialogue act
165_19	That all the pieces of my life are falling right into place!	 answer	dialogue act
167_6	Look at you. All jealous.	 statement-non-opinion	dialogue act
167_7	Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more	 statement-opinion	dialogue act
168_2	Umm, I used your pen to draw on my friend's face.	 statement-non-opinion	dialogue act
168_3	A beard and a moustache.	 statement-non-opinion	dialogue act
168_8	So... Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it.	 statement-opinion	dialogue act
168_12	Look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!	 statement-opinion	dialogue act
168_13	And besides, hey-hey-hey no one is even gonna	 statement-non-opinion	dialogue act
170_0	Oh my God!!! What are you doing?!!	 question	dialogue act
170_6	I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?	 question	dialogue act
170_8	Well, not just lemonade, iced tea, sometimes juice.	 statement-non-opinion	dialogue act
170_9	Well, sorry, I just, I thought you liked me.	 statement-opinion	dialogue act
171_6	Oh, look at the little cat!	 command	dialogue act
171_7	What?  Ow!	 question	dialogue act
172_5	well, we probably won't invite you to the wedding...	 statement-non-opinion	dialogue act
173_3	We've been on the road six hours and you've been asleep for five and a half!	 statement-non-opinion	dialogue act
173_4	We are switching at the next rest stop and	 statement-non-opinion	dialogue act
173_6	Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice.	 statement-opinion	dialogue act
173_7	Really? I don't	 question	dialogue act
174_0	Everything was delicious!	 statement-opinion	dialogue act
174_2	It was. The duck in particular was superb.	 statement-opinion	dialogue act
174_7	What musician?	 question	dialogue act
175_2	Thank you. Thank you so much!	 greeting	dialogue act
175_7	Oh, I hate this story.	 statement-opinion	dialogue act
176_10	Ooh, look-look-look-look-look! I got Monica naked!	 statement-non-opinion	dialogue act
177_1	Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.	 answer	dialogue act
177_3	Oh no. Could I get anyone a coffee or...poison? No? Just for me? Okay.	 question	dialogue act
177_4	What's going on Rach?	 question	dialogue act
177_8	Oh, it's just not the right time.	 disagreement	dialogue act
179_2	I bet you're a Gemini.	 question	dialogue act
179_9	Yep.	 answer	dialogue act
179_10	I knew it! I knew it, ahh....	 statement-non-opinion	dialogue act
179_15	And in the meantime you better let him drive. Does he have a license?	 question	dialogue act
180_4	I can't believe this is taking so long. How are you doing?	 question	dialogue act
180_6	Weirdest thing. Did I hear--Mother of God it's true!	 statement-non-opinion	dialogue act
180_11	Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?	 question	dialogue act
182_6	Oh God, stop with the plan!	 command	dialogue act
183_0	Hi.	 greeting	dialogue act
183_5	Ahh, look at you, you look great.	 statement-opinion	dialogue act
183_8	Sparkly.	 statement-non-opinion	dialogue act
183_9	So, wow, this is pretty wonerful, huh.	 statement-opinion	dialogue act
183_14	I missed you.  I'm gonna get changed.	 statement-opinion	dialogue act
183_16	Um, now. Phoebs.	 backchannel	dialogue act
183_19	Um, the matador.  Ole, ha ha ha.	 answer	dialogue act
184_2	Thanks, bye.	 greeting	dialogue act
184_15	You do that every year??	 question	dialogue act
184_21	OH! And the year before that, when you set up that nighttime    tour of that button factory?	 question	dialogue act
185_3	Remembered what?	 question	dialogue act
186_0	I really like waking up with you.	 statement-opinion	dialogue act
186_2	That would be great!	 statement-opinion	dialogue act
187_1	Um-hmm. Oh wait! This is Bonnie.	 statement-non-opinion	dialogue act
187_5	Oh no, I'm sorry, you look a lot different from the last time I-I saw you.	 apology	dialogue act
188_5	I do not always have to be-okay, okay.	 statement-non-opinion	dialogue act
188_6	Jurassic Park	 others	dialogue act
189_2	Ross couldn't fit down the trash chute.	 statement-non-opinion	dialogue act
189_9	What were you doing?	 question	dialogue act
189_12	He hooked up! He hooked up with someone.	 statement-non-opinion	dialogue act
190_0	Oh yeah, that looks good.	 statement-opinion	dialogue act
190_4	Wow! Imagine what our kids would look like!	 statement-opinion	dialogue act
190_6	I'm marrying her.	 statement-non-opinion	dialogue act
191_1	Hi Joey.	 greeting	dialogue act
191_4	I'd love to show ya, but I just tucked her in.	 statement-non-opinion	dialogue act
192_1	And how do I know?	 question	dialogue act
193_3	Y'know you could totally sell this. It'd be perfect for like umm, a kitty litter campaign.	 statement-opinion	dialogue act
195_8	Damn! I can't believe I took her off my list.	 statement-opinion	dialogue act
195_10	Yeah, maybe.	 answer	dialogue act
195_11	Oh-oh, you lie.	 statement-non-opinion	dialogue act
195_12	What you don't think I'd go up to her?	 question	dialogue act
195_17	Okay.	 agreement	dialogue act
195_18	Rach, are you really gonna let him do this?	 question	dialogue act
195_19	Honey, he's about to go hit on Isabella Rosselini. I'm just sorry we don't got popcorn.	 answer	dialogue act
196_1	Won't you dance around with me.	 question	dialogue act
197_1	Excuse me?	 question	dialogue act
197_4	Joey!	 answer	dialogue act
197_7	All right.	 others	dialogue act
198_0	Good!	 apology	dialogue act
198_1	Pick one.	 command	dialogue act
198_4	Ross!	 others	dialogue act
198_5	Joey!  We should just switch.	 statement-opinion	dialogue act
199_4	So what was it for anyway?	 question	dialogue act
199_7	Hey!	 greeting	dialogue act
199_10	Oh-oh Professor Geller.	 statement-non-opinion	dialogue act
199_11	Ahh, to be 13 again.	 statement-opinion	dialogue act
200_2	What?!	 question	dialogue act
200_3	I know!	 agreement	dialogue act
200_6	Y'know what? He didn't want to talk to us about being angry, well maybe we don't talk to him	 statement-opinion	dialogue act
200_8	That's right!	 agreement	dialogue act
201_1	Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.	 answer	dialogue act
201_2	Oh good.	 agreement	dialogue act
201_9	That! Let's talk about that.	 statement-non-opinion	dialogue act
202_3	Okay, so I	 others	dialogue act
202_8	I did it! I took care of the babies all by myself!	 answer	dialogue act
202_12	Is not as important as the fact that Phoebe took care of the babies all by herself.	 statement-non-opinion	dialogue act
202_15	When will that be?	 question	dialogue act
204_1	Well, the biggest news is still you dumping Barry at the altar!	 statement-non-opinion	dialogue act
204_2	Alright. Let's talk reality for a second.	 statement-non-opinion	dialogue act
204_6	C'mon, this is us.	 statement-non-opinion	dialogue act
204_8	Waitressing?	 question	dialogue act
204_13	I take the uh dead flowers out of the vase... Oh, and, um, sometimes Artelle lets me put the little chocolate blobbies on the cookies.	 statement-non-opinion	dialogue act
205_0	We get off around midnight, why don't we pick you up then?	 question	dialogue act
205_2	I'll even let you ring the bell.	 answer	dialogue act
206_0	Your son.	 question	dialogue act
206_1	No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.	 answer	dialogue act
207_1	Well, you just asked if I wanted to go to bed with you tonight.	 answer	dialogue act
207_2	Oh my God! No wonder I get such great service at Cafe Maurice.	 statement-non-opinion	dialogue act
207_14	Oh, really.	 backchannel	dialogue act
207_17	Yeah but, Mischa is so interested in you, that Sergei and I haven't been able to say two words to each other.	 statement-non-opinion	dialogue act
208_6	Oh, damn! I got it on my pants.	 statement-non-opinion	dialogue act
208_8	We'd better take these pants off upstairs or that stain's gonna set.	 statement-opinion	dialogue act
208_11	Okay, bye!  Oh my God!!	 greeting	dialogue act
210_0	I found the picture!	 statement-non-opinion	dialogue act
210_2	The picture of my wife! In your pack!	 answer	dialogue act
210_8	Oh you're awesome! And, in that last speech? You soaked me.	 apology	dialogue act
211_3	Oh, I don't think I ever heard that story.	 statement-opinion	dialogue act
211_13	What happened? You still have the Monica wedding fund don't you?	 question	dialogue act
212_6	Huh, well, the girls in the satin nighties on the commercial don't seem to think it's that bad.	 statement-non-opinion	dialogue act
213_1	One, two, three, four!	 others	dialogue act
216_0	Hey, uh, I'm really, really sorry about what happened in the cafeteria today.	 apology	dialogue act
218_1	Okay, Mon, back me up here.	 command	dialogue act
218_3	And the chefs eat with the other chefs, right?	 question	dialogue act
218_4	I eat by myself in the alley because everybody hates me.	 answer	dialogue act
218_8	Y'know?	 backchannel	dialogue act
219_1	Hey, I wasn't the only one who looked like an idiot.	 statement-opinion	dialogue act
219_4	"And it came out, ""Squatternut buash?"""	 statement-non-opinion	dialogue act
219_9	Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.	 statement-opinion	dialogue act
220_4	No we	 backchannel	dialogue act
220_5	Hormones.	 others	dialogue act
220_6	hormones, yeah.	 agreement	dialogue act
221_3	Yeah-yeah, it's this	 others	dialogue act
222_14	Just so you know, we're not seeing him tomorrow.	 statement-non-opinion	dialogue act
222_16	Do you remember how he behaved at our wedding?	 question	dialogue act
222_17	No.	 answer	dialogue act
223_3	Hey!	 greeting	dialogue act
223_14	What's your point?	 question	dialogue act
224_4	Me too! There's a game on Tuesday, do you wanna go?	 question	dialogue act
