id	text	label	dimension
86_4	Y'know what I mean, like dubbies?	 statement-non-opinion	dialogue act
86_5	"And I actually, I thought to myself, ""Wow, those guys are crazy!"""	 statement-non-opinion	dialogue act
86_8	Oh, me too.	 agreement	dialogue act
86_10	Oh, me too.	 agreement	dialogue act
87_5	Hi.	 greeting	dialogue act
87_8	We ripped that couple apart, and kept the pieces for ourselves.	 statement-non-opinion	dialogue act
89_1	It's 6:00.	 statement-non-opinion	dialogue act
89_7	There's nothing to handle.	 statement-non-opinion	dialogue act
93_4	Excellent hole, Joe.	 apology	dialogue act
94_4	Oh my God!! Ohh, that is it! I'm leaving! You are just a horrible person!	 statement-non-opinion	dialogue act
94_10	Say more things like that.	 command	dialogue act
96_2	Oh...	 backchannel	dialogue act
98_1	Well, if the magician can open my beer with his but cheeks, then all right.	 statement-opinion	dialogue act
99_9	Okay.  But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.	 statement-opinion	dialogue act
103_0	Umm, this is great wine.	 statement-opinion	dialogue act
103_2	Really?	 backchannel	dialogue act
103_7	Oh that's great! I was hiking along the foothills of Mount Tibidaybo	 statement-non-opinion	dialogue act
104_0	So? Congratulations you two, I didn't even know you got married.	 statement-non-opinion	dialogue act
104_1	Oh we-we didn't.	 disagreement	dialogue act
106_1	Why?!!	 question	dialogue act
107_5	You can come in, but your filter-tipped little buddy has to stay outside!	 statement-non-opinion	dialogue act
107_7	Dear Ms. Buffay.	 greeting	dialogue act
109_4	Very good,  so good.	 acknowledge	dialogue act
110_1	You do?	 question	dialogue act
110_4	Hey.	 greeting	dialogue act
111_3	Uh, you've had a lot of sex right?	 question	dialogue act
113_8	Oh, that'd be great!	 apology	dialogue act
114_2	"""It's almost as good as being there."""	 statement-opinion	dialogue act
115_2	Look, it's like I told you, there's nothing I can do. You signed for it, Monica Velula Geller.	 statement-non-opinion	dialogue act
117_1	Oh. Look, just friends, I won't grope you. I promise.	 statement-opinion	dialogue act
120_9	Okay.	 agreement	dialogue act
122_2	Well, that shouldn't be a problem. I mean I work in fashion and all I meet are eligible straight men.	 disagreement	dialogue act
122_4	Yeah, a slice of cheesecake and-and a date if you're given' 'em out.	 answer	dialogue act
122_13	That wig all in disarray, and boobs flung over the night stand, y'know.	 statement-non-opinion	dialogue act
124_1	Okay, what is in here? Rocks?	 question	dialogue act
124_8	Well, I mean if uh, if Emily gave me a choice	 answer	dialogue act
124_10	Why?	 question	dialogue act
125_8	That's Carol with your son!	 statement-non-opinion	dialogue act
129_11	Why the Post?	 question	dialogue act
131_1	Sorry, Pheebs.	 apology	dialogue act
135_4	Hi, here's the deal.	 statement-non-opinion	dialogue act
137_1	My name is Ross Geller.	 statement-non-opinion	dialogue act
138_8	"And he said, ""Laundry?"	 statement-non-opinion	dialogue act
138_9	Is	 others	dialogue act
139_4	A test?!!	 question	dialogue act
141_7	What does a guy have to	 others	dialogue act
145_13	I feel like I can't do stuff!	 statement-opinion	dialogue act
147_5	Yuh-huh.	 disagreement	dialogue act
148_14	I'm not moving out.	 answer	dialogue act
149_0	Ooh, oh no! I have to go! I have a massage appointment.	 statement-non-opinion	dialogue act
149_3	Absolutely.  I love the way you kiss.	 statement-opinion	dialogue act
150_0	Oh my God! Oh my God! I'm so sorry!	 apology	dialogue act
151_16	You are asking me to be your wife!	 statement-non-opinion	dialogue act
152_1	I know, I know, I'm such an idiot.	 statement-opinion	dialogue act
152_5	Well, you might try accidentally breaking something valuable of hers, say her-	 answer	dialogue act
154_1	Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.	 statement-opinion	dialogue act
155_1	Yeah?	 backchannel	dialogue act
155_3	Oh hi!	 greeting	dialogue act
155_11	Sure! Uh, let me get it for ya.	 agreement	dialogue act
156_0	Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.	 statement-opinion	dialogue act
156_7	Uh, let's rip!	 answer	dialogue act
156_8	Really? Are you sure?	 question	dialogue act
158_4	Come on!	 command	dialogue act
159_8	Isn't this great?!	 statement-opinion	dialogue act
160_3	Hi, Ross.	 greeting	dialogue act
160_10	But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?	 question	dialogue act
160_16	Yeah, me too.	 agreement	dialogue act
162_1	Ahh.	 backchannel	dialogue act
164_7	Maybe?	 question	dialogue act
165_18	What do you think?	 question	dialogue act
166_2	I just saw Janice.	 answer	dialogue act
167_1	Wow! This girl is good.	 statement-opinion	dialogue act
167_2	Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.	 statement-non-opinion	dialogue act
167_3	I like her.	 statement-opinion	dialogue act
167_10	Okay, my next song's called: Phoebe Buffay, What Can I Say.	 statement-non-opinion	dialogue act
168_5	No,	 disagreement	dialogue act
168_10	Oh, come on! Rach, it's-it's not that bad.	 statement-opinion	dialogue act
168_14	Okay, there was	 others	dialogue act
169_2	No, it's okay. Some-some kid asked me to pick it up for him, but I don't	 answer	dialogue act
170_7	Well usually...yeah!	 answer	dialogue act
172_4	Goodbye Mike, we'll see you at the wedding, fella!	 greeting	dialogue act
172_6	Thank you, Chandler.	 greeting	dialogue act
173_10	Morning!	 others	dialogue act
174_3	Thank you!    You haven't said anything...	 statement-non-opinion	dialogue act
174_5	Oh..please!I-I welcome criticism.	 statement-opinion	dialogue act
175_1	You owe me 20 bucks.	 statement-non-opinion	dialogue act
175_3	Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.	 statement-non-opinion	dialogue act
177_5	Nothing! Phoebe kinda made a mistake. But y'know you do wear that sweater a lot, are you involved in some kind of dare?	 answer	dialogue act
178_0	'Kay!	 others	dialogue act
179_3	Nope.	 answer	dialogue act
179_14	I promise.	 answer	dialogue act
180_10	Oh, this should be easy. I have a very wide pelvis. You remember Chandler.	 statement-opinion	dialogue act
182_2	Oh, honey, I'm sorry.	 apology	dialogue act
182_4	You had no relationship!!	 disagreement	dialogue act
184_9	"""Hi Joey, it's Jane Rogers can't wait for your party tonight"""	 statement-non-opinion	dialogue act
184_10	Stupid Jane Rogers!!	 statement-opinion	dialogue act
185_13	Oh.... my God.	 others	dialogue act
187_2	Hi!	 greeting	dialogue act
190_1	You guys make a	 others	dialogue act
193_0	Smelly cat, smelly cat, what are they feeding you? Smelly cat, smelly cat, it's not your fault.	 others	dialogue act
195_1	Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?	 question	dialogue act
195_3	You freak.	 statement-opinion	dialogue act
195_13	Ross, it took you ten years to finally admit you liked me.	 statement-non-opinion	dialogue act
200_7	Ooooh! Freeze him out.	 command	dialogue act
201_3	Look, I...  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.	 statement-opinion	dialogue act
201_7	No. I think you misunderstood what	 statement-opinion	dialogue act
202_13	You're right, you're right I shouldn't freak out.	 agreement	dialogue act
202_14	'Cause this is what will happen when you and I have babies!	 statement-non-opinion	dialogue act
202_16	Phoebe, would you take a look at this mess!!!!	 question	dialogue act
203_4	Last night! I just felt it and I went into Joey's room and he was sleeping	 answer	dialogue act
204_7	I'm not! This is what I'm doing now. I've got this job-	 statement-non-opinion	dialogue act
205_1	So, um, will you bring the truck?	 question	dialogue act
207_10	Okay, ah, before you get all talky again, umm, could you also please tell Sergei that I really like his suit.	 statement-non-opinion	dialogue act
207_11	Eh, he said, thank you very much, he thinks you look very pretty tonight, your hair, golden like the sun.	 statement-non-opinion	dialogue act
208_5	Oh, this is so good  you have got to try it.	 statement-opinion	dialogue act
208_7	Here, I'll get it.	 statement-non-opinion	dialogue act
210_7	Great scene yeah?	 statement-opinion	dialogue act
211_2	I remember when we first got engaged.	 statement-non-opinion	dialogue act
211_14	We have it. Only now, we call it the beach house.	 answer	dialogue act
216_2	But hey, it's not just me, I mean the scientists and the tour guides	 statement-non-opinion	dialogue act
218_2	Where you work the uh, waiters eat with the waiters, right?	 question	dialogue act
218_5	Look, Ross, really it's-it's no big deal.	 statement-opinion	dialogue act
218_10	So it's y'know, it's uh, it's cool.	 statement-opinion	dialogue act
218_12	Yeah, when we're in the audience he doesn't talk to us, but he does wave.	 statement-non-opinion	dialogue act
219_3	"Remember when Ross tried to say, ""Butternut squash?"""	 statement-non-opinion	dialogue act
221_1	Yeah, they're out of town.	 answer	dialogue act
222_1	Honey, you remember my boss Doug right?	 question	dialogue act
222_3	Hi. So good news, the divorce is final. I signed the papers this A.M.	 statement-non-opinion	dialogue act
222_11	Tomorrow night it is then, I should be out of court by six.	 answer	dialogue act
222_13	Okay, I'll see you tomorrow!	 statement-non-opinion	dialogue act
224_0	So uh, what's your name?	 question	dialogue act
225_2	Ahh, nooo!!	 answer	dialogue act
225_8	Okay, I'll pay you tomorrow.	 statement-non-opinion	dialogue act
225_10	Yeah, okay, bye.	 greeting	dialogue act
226_0	Hey! Oh right, tonight was your party.	 statement-non-opinion	dialogue act
226_21	Yeah!	 agreement	dialogue act
228_3	You really think I'm ready?	 question	dialogue act
228_4	Uh-huh!	 answer	dialogue act
231_0	Okay, that's a fire. Oh yeah. Oh yeah.	 statement-non-opinion	dialogue act
232_0	Oh yeah? When?	 question	dialogue act
234_2	Yeah, that's her.	 agreement	dialogue act
237_9	I'm sorry, my friend Phoebe...	 apology	dialogue act
239_4	You and I, we're interfacing.	 answer	dialogue act
240_6	Oh, now... tomorrow do you guys wanna share a cab to the airport or should Mike and I just meet you there.	 question	dialogue act
241_3	"He's totally ok with seeing you!""."	 statement-non-opinion	dialogue act
242_0	Julie hi! Chandler Bing, I, I guess you remember me.	 greeting	dialogue act
242_1	Hello Skidmark.	 greeting	dialogue act
245_12	Oh my God!	 others	dialogue act
245_15	I mean, I...I'm never gonna have a first kiss again.	 statement-non-opinion	dialogue act
246_4	You're gonna have to tell me how you did that.	 command	dialogue act
247_0	All right where's that turkey!	 question	dialogue act
248_1	No!	 disagreement	dialogue act
251_0	Y'know what? I cannot do this with my left hand! Would you please, help me with this too?	 statement-non-opinion	dialogue act
252_2	Let me ask you some questions about, is it, uh, Marcel?	 statement-non-opinion	dialogue act
252_8	Uh, how is he at handling small objects?	 question	dialogue act
252_10	How about a hammer, or a small blade?	 question	dialogue act
252_19	I mean, San Diego's all well and good, but if you give him to me, I'll start him off against a blind rabbit and give you twenty percent of the gains.	 statement-opinion	dialogue act
253_11	Oh! Well, you know what? It probably is.	 statement-opinion	dialogue act
254_8	Haha!	 others	dialogue act
256_4	I mean I wish I were a seahorse.	 statement-opinion	dialogue act
260_3	Yeah, she clamed she had to go out of town suddenly.	 answer	dialogue act
260_5	She knows, and she won't tell me.	 statement-non-opinion	dialogue act
261_1	I knew it, wow!!	 statement-non-opinion	dialogue act
261_2	Wait-wait-wait, wait! Puppies. Cute or ugly?	 question	dialogue act
262_2	Just do it really fast, and then the wound is exposed.	 statement-non-opinion	dialogue act
264_8	I'm going crazy! Okay? Do you have any thing around here that looks homemade?	 question	dialogue act
264_12	I made it in the sixth grade.	 statement-non-opinion	dialogue act
264_17	Why not?	 question	dialogue act
265_2	Oh, what are you, stupid? It's been three hours.	 statement-non-opinion	dialogue act
271_5	Oww!!!! Joey, she just kicked me.	 statement-non-opinion	dialogue act
274_7	Dude, this isn't funny!	 statement-opinion	dialogue act
275_2	Joey, do you have a minute?	 question	dialogue act
275_6	Oh well, you're timing couldn't be better. I am putting out fires all over the place.	 statement-non-opinion	dialogue act
276_2	Hey, come on now!	 statement-non-opinion	dialogue act
277_3	It was so stupid, I said some stuff in an interview that I shouldn't have said.	 statement-opinion	dialogue act
278_2	That's, that's great!	 statement-opinion	dialogue act
278_5	So, yay!	 others	dialogue act
279_0	Whoa-whoa, Treeger made you cry?	 question	dialogue act
281_8	That's weird!	 statement-opinion	dialogue act
284_1	What?	 question	dialogue act
285_0	Hey uh, is it okay to come in?	 question	dialogue act
287_1	Oh, uh, listen, about tonight...	 statement-non-opinion	dialogue act
288_4	But it really	 statement-non-opinion	dialogue act
288_9	Did you tell your sister to ask me out?	 question	dialogue act
288_11	Oh wow!	 backchannel	dialogue act
288_12	I mean, wow!	 backchannel	dialogue act
288_15	"Yeah but after you said it was okay, I figured, ""Why not?!"""	 answer	dialogue act
289_4	It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!	 answer	dialogue act
292_4	Uh, I'm gonna kill myself!	 statement-non-opinion	dialogue act
294_1	Whoa, that	 others	dialogue act
295_5	No, I'm gonna!!	 statement-non-opinion	dialogue act
295_9	And now Pheebs, you're doing the same thing!	 statement-non-opinion	dialogue act
295_16	I don't have time to convince you because he's only here for four hours, and I'm gonna go see him!	 answer	dialogue act
296_8	She.	 answer	dialogue act
299_0	Y'know what?	 question	dialogue act
299_2	I bet 'ya ya I could fit in there.	 statement-opinion	dialogue act
300_7	The Celtics.	 answer	dialogue act
301_0	Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.	 statement-non-opinion	dialogue act
301_12	What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!	 statement-opinion	dialogue act
301_15	I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?	 statement-non-opinion	dialogue act
304_3	Oh, just this!  Y'know what it's my fault really, because the couch is usually where we	 statement-non-opinion	dialogue act
304_7	Yo!! Spackel boy! Get up!	 command	dialogue act
305_2	Uh-oh.	 others	dialogue act
305_8	Hey, what are you guys doing tomorrow night?	 question	dialogue act
307_11	I am a good kisser.	 statement-non-opinion	dialogue act
311_0	Okay!	 others	dialogue act
311_2	Our eyes are closed and we're about to cross the street. Very good.	 statement-non-opinion	dialogue act
312_7	Oh, y-yeah, so, you-you love me!	 statement-non-opinion	dialogue act
312_13	What?!	 question	dialogue act
313_3	It still doesn't work.	 statement-non-opinion	dialogue act
314_1	I know, they're gonna be	 answer	dialogue act
314_5	Me too! So happy for them!	 agreement	dialogue act
314_9	Totally. I'm like 90/10.	 statement-non-opinion	dialogue act
314_11	Hey uh, have you guys scene Chandler?	 question	dialogue act
316_5	Stop callin'!!	 command	dialogue act
317_3	"""Pheebs, can't make it, got a date. Talk to you later. Big Daddy.""  Big Daddy?"	 statement-non-opinion	dialogue act
317_6	Hey!	 greeting	dialogue act
317_15	Y'know boyfriends and girlfriends come and go, but this  is for life!	 statement-opinion	dialogue act
318_0	Did you know he was in there?	 question	dialogue act
319_3	Oh, right! I completely forgot about that.	 statement-non-opinion	dialogue act
319_13	You wanna what?!	 question	dialogue act
319_21	What do you think?	 question	dialogue act
320_16	Including me?	 question	dialogue act
321_0	Hey!	 greeting	dialogue act
324_1	Ehh?	 others	dialogue act
326_8	Ah, it's still not the time.	 statement-non-opinion	dialogue act
327_1	When did I say you were boring?!	 question	dialogue act
327_7	Okay, there's a	 others	dialogue act
328_2	That's you Rachel!	 statement-non-opinion	dialogue act
332_4	Oh, thank you.	 greeting	dialogue act
333_2	Doctor? Wow! I didn't know he had a nickname.	 question	dialogue act
334_2	Listen uh, could you put Kathy on, I wanna apologize.	 command	dialogue act
335_2	Well I am that. And that whole rage thing is definitely behind me.	 agreement	dialogue act
336_3	Ah, we're out. I sold them all.	 answer	dialogue act
337_3	Yeah but you don't need--What is this?	 question	dialogue act
337_8	No you didn't.	 disagreement	dialogue act
337_14	So you don't have the cameras?!	 question	dialogue act
338_2	Hello. Well, Joshua, that $500 was for groceries.	 statement-non-opinion	dialogue act
339_1	Thanks.	 greeting	dialogue act
347_3	Nope! Because I'm not your boyfriend.  Hey Pheebs, how did it go?	 question	dialogue act
348_2	So we never got to hear about your wedding!	 question	dialogue act
349_7	Well, I can't give you a massage, because my licence has been    revoked again!	 statement-non-opinion	dialogue act
349_8	Phoebe, what happened?	 question	dialogue act
351_6	No! No sir umm, she means a lot to me. I mean, I care-I-I love Rachel.	 answer	dialogue act
352_1	I know what time it is, but I'm looking at the WENUS and I'm not happy!...	 statement-non-opinion	dialogue act
352_2	Oh, really, really, really?	 question	dialogue act
353_0	Bijan for men?  Bijan for men?  Bijan for men?	 question	dialogue act
354_6	"I miss Janice though.  ""Hello, Chandler Bing."""	 statement-non-opinion	dialogue act
356_18	What's the opposite of man?	 question	dialogue act
361_0	Okay, I've got three of my five.	 statement-non-opinion	dialogue act
362_7	What?	 question	dialogue act
365_1	May I see your boarding pass?	 question	dialogue act
366_4	Ow!	 apology	dialogue act
366_17	We should always always break up together.	 statement-opinion	dialogue act
367_2	It doesn't matter because nothing beats a three and a six.	 answer	dialogue act
367_9	What?	 question	dialogue act
371_6	So you're really doing this, huh?	 question	dialogue act
371_8	Sounds nice.	 statement-opinion	dialogue act
372_1	Nothing, nothing.	 answer	dialogue act
372_3	It's, I mean, it's nothing, I'm fine.	 answer	dialogue act
372_8	But they don't see all the wonderfulness that I see.	 statement-non-opinion	dialogue act
373_3	Yeah. Right.	 agreement	dialogue act
374_2	What?	 question	dialogue act
376_1	Hey!	 greeting	dialogue act
379_9	Look, if you want to get back at Ross, I am here for you.	 statement-non-opinion	dialogue act
380_1	Right here!	 statement-non-opinion	dialogue act
383_2	Y'know it wouldn't kill ya to respect your wife's privacy!	 statement-opinion	dialogue act
383_9	Take my hand.	 others	dialogue act
385_5	You have chalk on your face.	 statement-non-opinion	dialogue act
387_1	Hey, are you okay?	 question	dialogue act
387_3	Cool!!	 statement-opinion	dialogue act
388_3	Why, what's wrong with my bathroom floor?	 question	dialogue act
388_4	Nothing. It's just old and dingy, that's all.	 answer	dialogue act
388_6	Oh yeah. If you ah, move your hamper, you see what color the tile used to be.  Yeah.	 statement-non-opinion	dialogue act
388_12	It'd take forever to pry this up.	 statement-non-opinion	dialogue act
388_16	You know that's nice, y'know we could put it back there after the surgeons remove it from your colon!	 statement-non-opinion	dialogue act
389_7	That's so sweet.  I'm gonna get some coffee.	 statement-non-opinion	dialogue act
392_10	So you're not homesick yet?	 question	dialogue act
395_6	I want to do it again.	 statement-non-opinion	dialogue act
395_7	We	 statement-non-opinion	dialogue act
397_0	Fine! Do you want something to drink?	 question	dialogue act
400_7	No, no, trust, me, it's, it's, it's much better that I know.	 answer	dialogue act
400_8	Uh, I just liked it better before it was better...	 statement-non-opinion	dialogue act
401_1	It has umm, three beautiful bedrooms and ah, no baths.	 statement-non-opinion	dialogue act
401_5	Are you ah, Phoebe Abott?	 question	dialogue act
401_12	Uh-huh. Wow! Well, look! There's Frank.	 statement-non-opinion	dialogue act
404_0	Chandler, Chandler, y'know what we should do? You and I should go out and get some new sunglasses.	 question	dialogue act
404_9	Oh, was she hot.	 statement-opinion	dialogue act
405_3	Here!	 statement-non-opinion	dialogue act
407_3	Aw, dammit!	 others	dialogue act
408_0	Ah.	 backchannel	dialogue act
410_0	I'm just sayin', if I see one more picture of Ed Begley, Jr. in that	 statement-opinion	dialogue act
410_1	I can't believe you'd rather go out with him than me.	 statement-opinion	dialogue act
412_0	...DUMB, DRUNKEN, BITCH!!!   Thank you, thanks.	 greeting	dialogue act
412_1	Hey, here's a question; where did you guys get the finest oak East of the Mississippi?	 question	dialogue act
412_9	You want it?	 question	dialogue act
415_9	Dude, you are sick.	 answer	dialogue act
416_4	OK, is there a mute button on this woman?	 question	dialogue act
418_18	Well uh if you must know I'm a widower.	 answer	dialogue act
418_20	Yeah.	 acknowledge	dialogue act
420_5	What are you talking about? Lots of things rhyme with Rachel. Bagel. Mail. Jail. Bail. Able. May-pole.	 disagreement	dialogue act
423_3	No, he's gone.	 disagreement	dialogue act
423_7	I'm only 26, I'm not even thinking about babies yet.	 statement-non-opinion	dialogue act
427_0	All right, well why don't I go out with an ex-boyfriend and do Joey a favor?!	 question	dialogue act
427_1	Hey, you wanna do Joey a favor, maybe you go out with Joey.	 command	dialogue act
428_2	Oh, that's fine! Go with your instincts, go with your instincts.	 command	dialogue act
429_11	Hey, it's Janice.	 greeting	dialogue act
430_1	Rachel is one of my closest friends.  Although, being the only one who knows anything about this does makes me feel special. Okay!	 statement-opinion	dialogue act
431_16	Y'know, I've been meaning to talk to you about this whole, little, new European thing you got going on, and I just need to tell you that it makes me very uncomfortable and I just-y'know-stop it!	 statement-non-opinion	dialogue act
432_0	Is she in there?	 question	dialogue act
434_0	I'm guess I'm just done with the whole dating thing.	 statement-opinion	dialogue act
434_6	Wait until uh, wait until the first time your baby grabs your finger.	 command	dialogue act
434_13	Right. Good night.	 greeting	dialogue act
436_1	Just because he's got a bigger boat he thinks he can take up the whole river.	 statement-opinion	dialogue act
436_5	What are they doing out here? The coast's all the way over there.	 question	dialogue act
439_1	No, no, no, I wouldn't do you myself, I mean that would be weird.	 disagreement	dialogue act
440_2	Um, that's ok!  Ok. All right. Now we need the semen of a righteous man.	 statement-opinion	dialogue act
441_9	It's awfully pink.	 statement-non-opinion	dialogue act
442_2	It's a kitchen slash bathroom.	 answer	dialogue act
442_4	We are bad people.	 statement-opinion	dialogue act
445_13	Stay calm?!!	 question	dialogue act
445_15	This is unacceptable Rachel!	 disagreement	dialogue act
446_0	So, you're like a zillionaire?	 question	dialogue act
446_1	And you're our age. You're our age.	 statement-non-opinion	dialogue act
448_5	"""Hi I'm Rachel, is my sweater too tight? No? Oh, I'd better wash it and shrink it!"""	 others	dialogue act
448_8	"""Oh my God, I love Ross! I hate Ross! I love Ross! I hate Ross!"""	 statement-non-opinion	dialogue act
448_10	"So I guess I'll just stumble across the hall and sleep with the first guy I find in there!"""	 statement-non-opinion	dialogue act
450_13	I know.  I need more pie.	 agreement	dialogue act
451_0	Ok, so it's a tie again, 41 to 41.	 statement-non-opinion	dialogue act
