id	text	label	dimension
S05_E08_50	why can't we just grab toys from the store	 advise	intent
S05_E20_121	oh, i love it. you should let it all down.	 taunt	intent
S06_E04_186	you just can't handle women lifting up other women.	 criticize	intent
S05_E16_408	dina, you're texting too much!	 complain	intent
S05_E13_265	uh, yeah.	 agree	intent
S05_E17_385	not to call me that in front of people.	 prevent	intent
S05_E11_528	and i think it's time that a man was in charge here.	 advise	intent
S06_E10_263	like anything you say, she's just gonna twist to make it sound like glenn's incompetent.	 complain	intent
S04_E05_149	oh, no, no, no, no. i don't mean,  he's not the dad,  like i was having an affair	 oppose	intent
S06_E04_35	hey, guys, sorry i'm late, but to kick things off	 apologise	intent
S06_E01_347	let me know if anything big happens.	 inform	intent
S04_E07_322	and why did you throw it at my face?	 criticize	intent
S04_E03_485	she's negative, she's unpleasant.	 complain	intent
S06_E09_468	yeah, i'm sorry. you're right.	 apologise	intent
S05_E18_98	the glitter was my idea. makes it look more magical, right?	 flaunt	intent
S05_E15_253	yes!	 agree	intent
S04_E02_229	well, i've been getting into making fancy lady gloves lately.	 flaunt	intent
S05_E06_205	hey, lady!	 greet	intent
S05_E19_476	i am putting you with the cleaning robot.	 arrange	intent
S05_E13_214	is that, uh--do you need- do you need snacks	 care	intent
S05_E13_375	oh, absolutely not.	 prevent	intent
S05_E11_365	okay, thank you everybody for coming!	 thank	intent
S05_E18_154	you go back to being big boss lady.	 praise	intent
S05_E15_42	thanks, amy. i owe you one.	 thank	intent
S04_E04_98	i hate how they just keep looping the same halloween music over and over again.	 complain	intent
S04_E11_28	the store with the most combined steps by the end of the week wins lunch with the regional vice president.	 inform	intent
S06_E04_432	so new rule: talking about our feelings is now encouraged.	 inform	intent
S05_E08_79	we barely even have time to text.	 complain	intent
S04_E11_372	can i return an item purchased at another store?	 ask for help	intent
S05_E19_237	you can, um, start by, uh, highlighting these.	 arrange	intent
S05_E10_451	i mean, it's so warm and soft.	 praise	intent
S05_E15_150	i know you've been scamming the store for months.	 criticize	intent
S04_E02_484	i still think this was a good idea.	 praise	intent
S06_E01_445	you guys are working for satan, aren't you?	 criticize	intent
S06_E06_208	i thought you all should know, 20 minutes ago at 1:37 p.m., biscuit took her last breath.	 inform	intent
S05_E16_285	n-no, dina, come on. it's not like that.	 prevent	intent
S06_E02_332	hi, amy. it's glenn.	 introduce	intent
S04_E04_242	you're right.	 agree	intent
S05_E15_50	you're being annoying.	 criticize	intent
S05_E07_216	next rule, always clock in on time.	 inform	intent
S06_E04_586	i even lost cheyenne, and she'd follow a balloon	 complain	intent
S04_E04_199	oh, you guys, you're just such a cute	 praise	intent
S05_E20_501	mm-hmm, yeah, it was great.	 praise	intent
S04_E02_19	hey, guys, i'm sorry. we have 15 minutes	 inform	intent
S05_E08_348	hi, happy holidays.	 greet	intent
S05_E20_349	i'm so sorry, this is not at all what i was trying--	 apologise	intent
S04_E16_408	what the hell is wrong with you?	 criticize	intent
S05_E16_184	she's good at this.	 praise	intent
S05_E20_404	thank you.	 thank	intent
S05_E14_376	and it went over great. i booked three more weddings.	 flaunt	intent
S06_E09_330	5g, it's bad stuff.	 complain	intent
S05_E17_502	ladies, it's not like that.	 oppose	intent
S04_E06_369	with coupons, you save $12.	 inform	intent
S06_E07_364	i'm done getting tangled in the crazy of you people.	 complain	intent
S05_E09_389	i couldn't take the beeping noise anymore!	 complain	intent
S05_E16_315	i'm the one that broke into his locker.	 inform	intent
S06_E10_548	i-i thought it was kind of sweet, actually.	 praise	intent
S06_E05_170	ooh, yes, that's a good one! write that one down.	 arrange	intent
S05_E07_166	ah! sorry i'm late.	 apologise	intent
S04_E07_118	god, you have a creepy smile.	 taunt	intent
S04_E13_431	thanks for being so supportive.	 thank	intent
S05_E16_36	in fact, you are expected to carry them.	 inform	intent
S05_E08_554	ugh, nobody's buying it, colleen.	 taunt	intent
S04_E11_70	she's a real monster, huh?	 taunt	intent
S05_E15_110	everyone happy with their cereal?	 care	intent
S05_E08_181	i mean, look, this is your mistake.	 criticize	intent
S04_E07_32	it's so weird how they always have the most time to talk	 complain	intent
S05_E11_88	just tell 'em that nothing's gonna change.	 arrange	intent
S05_E10_198	sorry to intrude.	 apologise	intent
S05_E08_294	well, look, i'm sorry about earlier.	 apologise	intent
S06_E01_45	the cdc recommendation of washing your hands	 inform	intent
S04_E10_444	i'm just one of those people that shines through the lens.	 flaunt	intent
S05_E18_585	oh. yeah.	 agree	intent
S05_E14_486	tough night, huh?	 comfort	intent
S05_E18_505	or is your hearing starting to go?	 taunt	intent
S05_E18_89	yes, that would be great. thank you--just be careful.	 thank	intent
S05_E10_473	we've decided to accept your proposals in full.	 inform	intent
S05_E14_395	it's go time.	 leave	intent
S06_E03_129	what if we gave walkie-talkies to all the zone captains	 advise	intent
S04_E04_96	this is like the fifth time they've played this song today.	 complain	intent
S05_E21_357	i never said fish and strawberries.	 oppose	intent
S05_E18_319	i should get back to work.	 leave	intent
S04_E05_283	altogether you're looking at about $20,000.	 inform	intent
S05_E16_371	jonah, you are the new prank king.	 praise	intent
S04_E10_119	oh, no, i'm sorry. i really didn't mean to...	 apologise	intent
S06_E06_7	you were the baby jesus.	 joke	intent
S05_E10_111	you'll be working with this tony danza popcorn machine.	 introduce	intent
S05_E12_354	okay, you're in.	 agree	intent
S05_E15_568	ugh, god, our customers are animals.	 complain	intent
S05_E12_382	dad, this is garrett.	 introduce	intent
S05_E09_18	fascinating. you're inside on checkouts.	 arrange	intent
S05_E12_203	i'm dina's dad, howard.	 introduce	intent
S06_E06_483	glenn did this to keep me out of his way.	 inform	intent
S05_E09_3	okay, those on curbside with me are simms	 arrange	intent
S04_E11_2	so we're competing with all the other cloud 9's in the district.	 inform	intent
S05_E13_416	you have to fix this. now.	 arrange	intent
S05_E16_127	you can't fit a whole 15-minute break into just 15 minutes.	 complain	intent
S06_E02_154	don't ask to see them.	 prevent	intent
S05_E09_409	you two are a lazy waste of feet.	 criticize	intent
S04_E13_242	dina, you can't really blame yourself.	 comfort	intent
S05_E15_287	oh, garrett, you're so stupid.	 criticize	intent
S04_E17_293	how are you doing?	 care	intent
S05_E06_218	hey, lady! kelly!	 greet	intent
S05_E09_334	oh, don't worry, sir.	 comfort	intent
S04_E12_431	dina, your voice is a smidge loud.	 complain	intent
S06_E05_574	to show you how sorry we are.	 apologise	intent
S05_E17_420	go stall isabel and we'll go talk to jeff.	 arrange	intent
S04_E11_236	i need you to walk over there and take it back.	 arrange	intent
S05_E15_363	and also getting to work in the morning can be tough for us, so--	 complain	intent
S06_E08_115	hey, i'm really sorry about that.	 apologise	intent
S05_E07_299	yep.	 agree	intent
S04_E07_415	listen, we're gonna get through this.	 comfort	intent
S05_E17_309	so i am gonna grab that coffee.	 leave	intent
S04_E16_376	she's not running thing that well.	 criticize	intent
S06_E08_606	yeah, you're gonna have to fast on tuesday.	 inform	intent
S05_E09_393	no, jonah, no!	 prevent	intent
S05_E14_40	no, their theme is nautical, but they got this western place for cheap	 introduce	intent
S06_E03_92	yeah, no, i'm not gonna do that.	 oppose	intent
S04_E08_129	garrett, could you take over for mateo, please?	 arrange	intent
S05_E06_52	and we've done a really good job	 praise	intent
S04_E02_106	oh, my god. are they dead?	 care	intent
S06_E01_312	sandra, you're supposed to be on lookout!	 criticize	intent
S05_E11_48	look, i appreciate your enthusiasm	 thank	intent
S05_E15_402	and you can tell him everything.	 advise	intent
S05_E08_58	come on, that's just mean.	 complain	intent
S06_E03_101	you know what? i don't wanna know.	 leave	intent
S04_E11_57	half the people got winded and just didn't make it out.	 complain	intent
S06_E04_546	yeah, dina, i'm sorry, no offense	 apologise	intent
S05_E06_423	you're exuding, like, a wet heat.	 complain	intent
S05_E11_79	so no new contracts until the acquisition is finalized, which means no produce deliveries	 inform	intent
S05_E12_160	we could spend it on something nice like a trip.	 advise	intent
S05_E11_87	with deliveries down, everyone's worried about their jobs.	 complain	intent
S05_E11_252	amy sosa, sorry i didn't see you there.	 apologise	intent
S05_E12_352	the vision center sucks, and i need money.	 complain	intent
S04_E07_261	i  hate  you too.	 joke	intent
S05_E08_247	she's gonna feel so sorry she dumped you.	 comfort	intent
S05_E10_520	ugh, what a bummer about the union.	 complain	intent
S04_E06_510	i'm sorry. i should not have unloaded on you like that.	 apologise	intent
S05_E15_86	i do need you to sign a form, as it is a high-ticket item	 inform	intent
S05_E13_486	so please don't tell hr.	 ask for help	intent
S05_E21_145	sandra, this is tony, one of my original foster kids	 introduce	intent
S05_E02_32	ugh. good luck, jerry.	 taunt	intent
S05_E13_283	and now i can't just pick mateo without everyone thinking i'm playing favorites the way they thought i was giving you special treatment	 complain	intent
S04_E05_489	i got a party meeting. so, let you guys have some time.	 leave	intent
S06_E10_132	whatever. you can't go in there.	 prevent	intent
S05_E09_333	when you could have just brought me my stuff?	 criticize	intent
S04_E01_91	mateo, if you could move salvage off the floor	 arrange	intent
S04_E05_163	of course. corporate takes care of the managers and the rest of us get the scraps.	 complain	intent
S05_E06_342	sorry. it's the first thing that came to my mind	 apologise	intent
S06_E04_39	gosh, it's just so nice to be doing something positive	 praise	intent
S05_E10_46	a dog can do it.	 taunt	intent
S06_E03_452	mateo just tried to fire me.	 criticize	intent
S04_E07_232	okay guys, i don't think the nice sales lady needs to hear all of this.	 prevent	intent
S05_E19_220	here, what's that right there?	 care	intent
S05_E17_337	i mean a pervert for pervin'.	 oppose	intent
S05_E16_406	dina, i am sorry, but you were texting me so much that i couldn't even do my work!	 complain	intent
S05_E07_386	no, nobody is getting fired today, all right?	 comfort	intent
S04_E16_446	i can't believe you were spying on us.	 criticize	intent
S05_E16_422	i'm sorry.	 apologise	intent
S05_E07_537	jen went home sick, so i'm putting you on deli.	 arrange	intent
S06_E02_124	for amy's goodbye party, and i was hoping that you could come up with some electronic photos of her time here.	 ask for help	intent
S05_E19_163	i just don't feel comfortable working near a crazy person.	 complain	intent
S05_E15_317	so look, we have altered merchandise, a documented history of returns.	 inform	intent
S04_E13_180	hey, can you two stop scissoring each other	 prevent	intent
S05_E14_14	wait! don't eat that.	 prevent	intent
S04_E06_36	look, i don't even have the energy to be mad.	 complain	intent
S06_E05_115	hey.	 greet	intent
S06_E08_476	i wasn't yelling!	 oppose	intent
S05_E08_11	and again, mateo	 arrange	intent
S05_E12_543	it's called the rusty spaniard.	 introduce	intent
S05_E10_266	finish her, sosa.	 arrange	intent
S06_E01_559	yeah, well, we need your help back in the store.	 ask for help	intent
S05_E19_99	these people are so cool. they're--they're passionate. they're progressive.	 praise	intent
S06_E07_586	hey.	 greet	intent
S05_E16_407	you could've just said	 complain	intent
S06_E03_543	we should just give it to cheyenne.	 advise	intent
S05_E09_10	he's my cousin.	 introduce	intent
S05_E02_397	would you maybe mention to your tita irma that i sort of, like, made all of this possible?	 ask for help	intent
S05_E10_142	sorry i'm late.	 apologise	intent
S05_E08_309	no, you don't get a gift card for every stupid little army man.	 taunt	intent
S05_E14_374	hey, i just wanted to say thank you.	 thank	intent
S04_E14_432	i can do it for $15,000, but that's final.	 inform	intent
S06_E07_385	and it's driving me crazy	 complain	intent
S05_E17_501	you think you can treat us like crap just because you have a nice job and a nice coat.	 criticize	intent
S05_E15_555	it was supposed to last a month, and those monsters ate it in a day.	 complain	intent
S05_E13_414	this isn't the time, amy.	 prevent	intent
S05_E11_545	okay, then i guess from now on, you all answer to glenn; a man.	 inform	intent
S04_E16_151	look, we have to find this bunny.	 inform	intent
S05_E18_6	your body has literally no muscle.	 taunt	intent
S04_E07_208	hello there. how's your day going?	 care	intent
S06_E01_283	i can't handle a full afternoon of her fake drunk voice.	 complain	intent
S04_E14_524	are you blackmailing me?	 criticize	intent
S05_E21_458	thanks.	 thank	intent
S04_E17_386	look, i'm sorry about all the--you know, the ice	 apologise	intent
S05_E13_340	good afternoon, ma'am.	 greet	intent
S04_E12_57	oh, you look so sad right now.	 care	intent
S04_E06_465	i am gonna do some paperwork in my car.	 leave	intent
S05_E20_53	too narrow.	 complain	intent
S05_E20_477	i'm sorry, dad, but it's true.	 apologise	intent
S04_E13_240	this is why workplaces need secure, dedicated aviaries.	 inform	intent
S06_E03_83	tony is in the store, and he would like me to open up the condom case.	 inform	intent
S04_E08_361	you know, lying is a big part of syrian culture.	 taunt	intent
S05_E10_409	instead of taking five different buses to work.	 complain	intent
S05_E08_573	can't we just use the video of me	 advise	intent
S05_E09_164	we did it!	 praise	intent
S05_E13_107	this is my domain, and i say take it down.	 arrange	intent
S04_E12_417	it's a lot of build-up for a tiny, little  achoo.	 joke	intent
S05_E12_244	oh, my god. thank you.	 thank	intent
S05_E07_492	i like you, amy.	 praise	intent
S04_E07_326	it's too bad, 'cause that really hurt.	 complain	intent
S05_E10_556	it was. it was a great day.	 praise	intent
S05_E10_439	we could all help bring in the christmas tree.	 advise	intent
S06_E06_41	somebody parked their volvo in your spot.	 inform	intent
S05_E07_507	you will be throwing away	 comfort	intent
S05_E15_510	oh, i am so sorry.	 apologise	intent
S05_E17_169	oh, yeah, sure.	 agree	intent
S06_E10_308	glenn and i, we're top dogs in this doghouse.	 flaunt	intent
S05_E17_268	garrett, he's clever and funny.	 praise	intent
S05_E21_202	ooh, or we could have, like, a bunch of lizards there	 advise	intent
S06_E02_155	it's gonna be hard to leave this place, huh?	 care	intent
S05_E15_179	hey.	 greet	intent
S06_E09_567	but you're gonna be okay- you've got this.	 comfort	intent
S05_E14_73	i know this backwards and forwards.	 flaunt	intent
S05_E16_507	right, sorry. yeah, no, i--	 apologise	intent
S04_E16_507	are you okay?	 care	intent
S04_E12_82	customers are advised to get home before conditions worsen	 inform	intent
S06_E06_353	let's all just relax, okay?	 comfort	intent
S04_E16_439	dina's looking for you too.	 inform	intent
S05_E17_383	'scuse me.	 leave	intent
S05_E14_201	oh, really? thank you so much.	 thank	intent
S06_E04_235	whoa, you okay there?	 care	intent
S05_E08_132	couldn't you just donate and not post?	 advise	intent
S05_E13_512	she's, uh, the, like, super annoying one	 taunt	intent
S04_E17_217	it's the traditional last doll	 introduce	intent
S05_E09_458	that is so funny.	 praise	intent
S05_E08_107	my official ordination license	 flaunt	intent
S05_E12_542	this is myrtle's favorite drink.	 introduce	intent
S05_E09_2	so some of you are gonna be working on that with dina.	 arrange	intent
S05_E09_444	oh, sorry, uh, mateo	 apologise	intent
S06_E01_236	no, glenn! 6 feet!	 prevent	intent
S05_E14_364	i'm going to hang out.	 leave	intent
S04_E14_227	ugh, i miss my phone!	 complain	intent
S05_E16_120	so we're only allowed to be in the break room	 complain	intent
S06_E10_455	so i really need to get to a men's room.	 leave	intent
S05_E15_312	thank you for your patience.	 thank	intent
S04_E13_259	it's just this is, like, the worst thing i've ever done	 complain	intent
S05_E07_358	this is your third strike this month.	 criticize	intent
S06_E02_109	so cute and cozy in here!	 praise	intent
S06_E03_146	they were discontinued seven years ago.	 inform	intent
S05_E11_304	okay, guys, settle down.	 comfort	intent
S04_E04_28	ah, here, do some paperwork.	 arrange	intent
S06_E05_234	yeah, like certain employees always asking to touch my hair.	 complain	intent
S04_E10_175	you delivered it funny.	 praise	intent
S04_E12_186	i'm awesome at spin the bottle.	 flaunt	intent
S05_E11_538	it's something, besides my legs are really cold.	 complain	intent
S05_E09_178	the last few months have been rough.	 complain	intent
S05_E09_483	ford, chrysler, that means you!	 inform	intent
S05_E20_146	submit it to me for verification.	 inform	intent
S05_E08_503	it's fine, i'll just piece together	 comfort	intent
S05_E08_284	yeah, cool, give me the gift card.	 leave	intent
S05_E18_150	thank you so much.	 thank	intent
S04_E16_51	because we had an overstock.	 inform	intent
S04_E01_208	no! no. not because of this--	 oppose	intent
S05_E07_66	like what? your numbers are good.	 praise	intent
S05_E10_235	let's take a five?	 advise	intent
S04_E05_454	dina, we can't thank you enough for giving us such	 thank	intent
S05_E13_19	sorry, um--uh, sayid, um, you're gonna have to come in a little early tomorrow to help out.	 arrange	intent
S04_E16_149	and i thought, whoa, that could really mess up dinner.	 complain	intent
S05_E07_278	hello there.	 greet	intent
S04_E14_275	this is, uh, blaine neustadt	 introduce	intent
S05_E21_187	she's taking a saxophone lesson.	 inform	intent
S05_E18_397	take him out to a nice dinner.	 advise	intent
S05_E11_76	oh, yeah, yeah, yeah, yeah, yeah, yeah, yeah.	 prevent	intent
S05_E10_242	i have enough to worry about today.	 complain	intent
S06_E09_545	he's, like, a major fox.	 joke	intent
S05_E02_358	look who i caught red-handed with your pants down and egg all over your tiny, tiny, bush baby face.	 taunt	intent
S06_E01_242	this is so unfair!	 complain	intent
S05_E15_243	i mean, my personality's a homerun	 flaunt	intent
S04_E10_461	so if someone could clean that up.	 ask for help	intent
S05_E10_452	ooh, like a bird belly.	 praise	intent
S06_E07_512	so you're good?	 care	intent
S05_E20_375	you told me to fire my dog walker.	 criticize	intent
S05_E13_415	okay.	 agree	intent
S04_E01_103	let's just make sure that everything is restocked	 inform	intent
S05_E09_510	no, no, no, no, no. stop.	 prevent	intent
S05_E15_263	we should ask if the cereal was meant to be taken home.	 advise	intent
S05_E11_170	okay. all right.	 agree	intent
S05_E17_250	it looks like we're one package short.	 inform	intent
S04_E16_414	great job on these baskets, man. you really knocked that one out of the park.	 praise	intent
S04_E13_526	uh, it's this place off of 44 called barrel and sage	 introduce	intent
S05_E15_335	ozark highlands, how are we doing?	 care	intent
S05_E07_183	i want you all to take out your corporate-approved workbooks and just rip them up.	 arrange	intent
S05_E12_435	that's my girl.	 praise	intent
S05_E12_353	i'm running out of options, so please put me on the team.	 ask for help	intent
S04_E01_180	um...that's--that's sexist.	 complain	intent
S05_E12_254	wait, you made all that money today?	 care	intent
S04_E04_76	yeah, thanks.	 thank	intent
S05_E09_176	eric is cute and he seems nice	 praise	intent
S05_E17_135	jeff? what are you doing here?	 care	intent
S04_E16_174	yeah, you know, it's fun, it's cool	 praise	intent
S04_E16_214	thank you for bringing this to my attention.	 thank	intent
S06_E05_81	you're gonna hold a meeting, and you're gonna compile a list of all the racist stuff that corporate needs to talk about.	 arrange	intent
S05_E21_512	he's your new dad.	 introduce	intent
S04_E06_511	that wasn't fair.	 complain	intent
S06_E06_9	hey, sorry about that.	 apologise	intent
S06_E06_558	not to worry, i've been texting with titus	 comfort	intent
S05_E12_266	plus, feel my hands. they're soft like puppy fur.	 flaunt	intent
S05_E10_172	um, how about i go buy us a christmas tree?	 advise	intent
S04_E13_416	thank you.	 thank	intent
S06_E10_419	and april was kinda fun	 praise	intent
S06_E03_622	thank you, glenn. it's fine.	 thank	intent
S05_E17_442	well, the next bus is gonna get here in 20 minutes.	 inform	intent
S05_E09_411	you've just been barking orders at us all day	 criticize	intent
S05_E21_306	and when you fall down, you gotta take a sip.	 arrange	intent
S06_E01_238	we're limiting toilet paper to one pack per household.	 inform	intent
S04_E16_146	why do i need to describe this to you?	 complain	intent
S05_E08_112	it's really nice.	 praise	intent
S04_E13_453	what have you done to me?	 criticize	intent
S05_E15_271	so i thought it would be good for us to practice, you know?	 advise	intent
S05_E14_256	man, this company is so cheap, they never send enough people.	 complain	intent
S04_E17_349	these are called pastelitos de perro.	 introduce	intent
S05_E12_304	jonah, amy, i just got off the phone with pastor craig, and we've decided what i'm gonna do with myrtle's money.	 inform	intent
S05_E19_534	what happened?	 care	intent
S05_E06_266	ride 'em, cowgirl.	 joke	intent
S05_E19_307	well, they're- they're headphones.	 introduce	intent
S05_E09_62	yeah, by running its employees into the ground.	 complain	intent
S05_E13_490	right? thank you for understanding.	 thank	intent
S06_E09_10	oh, we can just use the ones under mateo's eyes.	 advise	intent
S05_E08_74	smart.	 praise	intent
S05_E15_28	it's a cereal bar!	 introduce	intent
S06_E03_141	they discontinued them seven years ago.	 inform	intent
S04_E05_134	thank you.  happy 0th birthday.	 thank	intent
S05_E10_115	hey.	 greet	intent
S04_E16_418	cool shoes.	 praise	intent
S05_E13_52	jonah, i'm not taking you off the schedule.	 inform	intent
S04_E14_507	yes, except i already told corporate that i gave the job to blaine, so...	 inform	intent
