id	text	label	dimension
S05_E02_43	no, i'm- i'm gonna make him look good.	 oppose	intent
S05_E18_546	yeah, but i don't think anyone should have that much power.	 oppose	intent
S06_E10_414	i 'm just saying that you should tell garrett	 advise	intent
S05_E15_8	it's a pipe organ.	 introduce	intent
S05_E19_110	that's tommy. he's lead organizer, total badass.	 introduce	intent
S04_E02_522	thank you so much.	 thank	intent
S04_E13_124	dina's right, you don't know fashion.	 taunt	intent
S04_E06_114	oh, yeah, she's great.	 praise	intent
S05_E10_113	this pops  tony danza brand popcorn cartridges only.	 introduce	intent
S04_E05_216	'cause then i could hit on this bodacious babe.	 joke	intent
S04_E14_307	you need to go back up to her and tell her	 arrange	intent
S06_E08_109	oh, hey. dina, what's up?	 care	intent
S04_E08_430	why are you telling people that i'm  lying like a syrian ?	 criticize	intent
S05_E15_185	anyway, zephra also asked me to set up a video conference	 inform	intent
S05_E09_21	this is a great debate for another time.	 praise	intent
S05_E13_440	we have, and we want to apologize.	 apologise	intent
S04_E09_222	we just solved our first business crisis.	 praise	intent
S04_E02_507	so thank you all so much for my gifts.	 thank	intent
S05_E19_64	uh, no, that definitely wasn't me.	 oppose	intent
S04_E01_96	carol and justine, i'm moving you to school supplies.	 arrange	intent
S04_E07_268	but i need you to go empty the rat traps.	 arrange	intent
S06_E09_360	leading scientist admits earth is flat.	 inform	intent
S05_E18_510	i really appreciate jerusha watching parker.	 thank	intent
S05_E19_3	thanks.	 thank	intent
S05_E16_556	i am so sorry	 apologise	intent
S04_E03_360	jonah, i don't feel you were fair to me--	 criticize	intent
S04_E11_120	oh, she is the devil.	 complain	intent
S05_E07_510	you are bright. your numbers are great.	 praise	intent
S05_E09_587	oh, hey, dina.	 greet	intent
S05_E11_221	hey, you don't have to be ashamed.	 comfort	intent
S05_E09_22	now, i'm gonna be a little busy.	 inform	intent
S05_E17_228	and this is the break room.	 introduce	intent
S04_E10_169	i was just, um...i'm sorry.	 apologise	intent
S06_E03_150	it couldn't hurt to shake things up a little bit here.	 advise	intent
S05_E06_31	maybe st. louis finally has a female serial killer.	 joke	intent
S05_E15_26	one-  it's a cereal bar!	 introduce	intent
S05_E10_245	take one whack, all right?	 arrange	intent
S05_E09_236	look, all i'm saying is that you don't have to worry	 comfort	intent
S06_E07_287	i am going to sit in traffic for 45 minutes and return this.	 leave	intent
S04_E10_332	amy, why don't you be the manager, and you're gonna talk to cheyenne about her repeated absences.	 arrange	intent
S05_E20_391	i can just take off.	 leave	intent
S05_E19_457	hey, carol. welcome back.	 greet	intent
S04_E17_170	come on, it wasn't that bad.	 comfort	intent
S05_E08_536	yeah, those babies look great.	 praise	intent
S04_E02_440	you knocked over that cone back there, dog--i want a rematch.	 criticize	intent
S05_E19_227	so, girl, how is your day going?	 care	intent
S05_E11_328	maybe, instead, we should make them feel	 advise	intent
S05_E12_351	okay, it doesn't matter.	 comfort	intent
S05_E02_97	yeah, and i said how mateo's always serving up the tea, like when he told that lost little girl because her mommy was hot trash.	 joke	intent
S05_E18_285	but you are coming on way too strong	 criticize	intent
S05_E15_491	hey! just coming by to say hey.	 greet	intent
S05_E19_429	i'll make sure to get the rest of those boxes.	 leave	intent
S05_E17_82	no, no, it's- it's fine, it's fine.	 comfort	intent
S05_E12_281	but i can't forgive myself for leaving you for it.	 apologise	intent
S05_E09_196	i'm already three orders behind!	 complain	intent
S06_E04_164	sorry, i've just been feeling a little down lately.	 apologise	intent
S05_E17_397	i probably should've led with that, but you just kept talking and talking about how great you're doing.	 complain	intent
S04_E12_156	this place is crawling with raccoons.	 complain	intent
S04_E01_194	hey.	 greet	intent
S05_E12_447	yeah.	 agree	intent
S04_E08_335	oh, yes, thank you.	 thank	intent
S05_E17_292	yeah. yeah, i would say that.	 agree	intent
S06_E10_26	carol, you can probably just go start your shift now.	 inform	intent
S05_E17_591	sucks.	 complain	intent
S05_E14_76	so how's your toast coming?	 care	intent
S05_E11_401	well, it affects my work.	 complain	intent
S05_E20_417	how you doing?	 care	intent
S05_E18_279	sorry i'm being so insensitive.	 apologise	intent
S05_E16_481	i just had a really hard year.	 complain	intent
S05_E02_17	no, those are yesterday's donuts.	 oppose	intent
S04_E10_506	the guy's a monster.	 complain	intent
S05_E08_304	mateo, give him his gift card.	 arrange	intent
S04_E08_50	corporate is asking us to run everybody through e-verify, and there's a bit of a problem.	 inform	intent
S05_E09_134	totally. sounds great.	 praise	intent
S04_E04_309	hey, we have a problem.	 inform	intent
S06_E06_42	no, ken, that's my car. that's the managers spot.	 oppose	intent
S05_E08_230	foul on the play!	 criticize	intent
S05_E07_194	please gather in the break room	 inform	intent
S05_E19_165	let's not use the word  crazy.	 prevent	intent
S04_E11_416	then they shouldn't have started talking trash about us.	 complain	intent
S05_E08_500	we should just take it from the top.	 advise	intent
S05_E06_103	hey, man, don't touch my tummy!	 prevent	intent
S05_E21_143	thank you for coming.	 thank	intent
S06_E10_436	hannah, can you update the sim card on the robot?	 ask for help	intent
S06_E05_388	and here's the guy we have to thank.	 introduce	intent
S05_E15_470	i better go tell her.	 leave	intent
S06_E06_575	oh, hey, guys, i don't know if you heard, but sandra's cat died yesterday	 inform	intent
S04_E02_272	that's a great idea. oh, my--	 praise	intent
S04_E11_5	close. they're supercloud step trackers.	 inform	intent
S06_E04_532	i think jerry should have ended up with carol!	 advise	intent
S06_E04_577	it looked kind of like an inside-out otter.	 joke	intent
S05_E09_571	please, i should be thanking you.	 thank	intent
S04_E14_277	and he's going to be taking over for glenn as manager.	 inform	intent
S04_E10_476	i did, that was awesome.	 praise	intent
S05_E16_551	sorry, i meant to say that i also have	 apologise	intent
S04_E05_487	i got a meeting--party.	 leave	intent
S04_E17_113	connie, i love that dress.	 praise	intent
S05_E12_332	fast as lightning, but sharper.	 flaunt	intent
S04_E03_292	jonah and amy are at each other's throats.	 inform	intent
S05_E16_339	a teenager bought 144 cans of chafing fuel	 inform	intent
S05_E06_289	never mind.	 comfort	intent
S05_E11_308	might have everybody a little bit on edge, but i mean, everybody gets that you guys matter. we're all good.	 inform	intent
S05_E08_215	maybe we should humanize it.	 advise	intent
S04_E16_534	there, see, was that so hard?	 complain	intent
S06_E04_574	thanks, that's comforting.	 thank	intent
S05_E13_208	i, um, can type 100 words per minute.	 flaunt	intent
S05_E07_354	what up, dave, is that i asked you hours ago  to assemble the turtle wax endcap, and it's still not done.	 criticize	intent
S05_E12_61	can you back me up here, please?	 ask for help	intent
S05_E07_23	hey, maya's here.	 greet	intent
S05_E06_361	yeah, i think i'm gonna head to my car	 leave	intent
S05_E11_321	just tell 'em to take it down and get back to work.	 arrange	intent
S05_E09_570	i'm, uh, sorry about the mess.	 apologise	intent
S04_E10_528	oh, thank you for watching her.	 thank	intent
S05_E13_145	oh, nothing. just having a little thing at my place.	 inform	intent
S05_E12_344	thanks, amy.	 thank	intent
S05_E13_10	ah, sand--sandra, i am gonna have you set up the display today.	 arrange	intent
S05_E14_419	you sure i can't get you a drink?	 care	intent
S05_E16_175	sorry. text from dina.	 apologise	intent
S05_E13_439	have you guys worked things out?	 care	intent
S04_E02_181	she doesn't want us!	 complain	intent
S05_E15_160	you guys should file a complaint with the company.	 advise	intent
S05_E16_440	i thought you were, but then they started following me around; they started searching my stuff.	 complain	intent
S04_E08_6	anyway, dina i can't go this year	 inform	intent
S05_E09_172	they looked great.	 praise	intent
S05_E15_482	sandra, come on. let's go.	 leave	intent
S05_E09_102	hey, sandra, this order just says  pot.	 inform	intent
S05_E20_527	hi, uh, i'm brian, by the way. i'm dina's boyfriend.	 introduce	intent
S05_E16_85	oh, yeah, definitely.	 agree	intent
S05_E06_68	we quit telling you weeks ago because you're management.	 taunt	intent
S05_E07_162	my name is dina fox, and my goal here today is	 introduce	intent
S04_E13_225	and i thought it would be the same, but it's not!	 complain	intent
S05_E17_390	i think i've won her over.	 flaunt	intent
S06_E08_542	but it's not really your fault.	 comfort	intent
S06_E07_388	thank you.	 thank	intent
S05_E16_297	i thought it was screaming, but i guess i was silent, because you muted me. you took away my voice.	 criticize	intent
S04_E03_456	i can do impressions too.	 joke	intent
S04_E04_45	who wore it best, and the winner gets...	 inform	intent
S06_E04_252	new policy. starting now, there will be absolutely no personal talk on the floor.	 inform	intent
S05_E19_19	you stole jerry from me.	 criticize	intent
S05_E06_409	thank you. you know, kelly	 thank	intent
S06_E01_282	we should just send justine home, right?	 advise	intent
S05_E08_158	so, look, i think it's great you're out here	 praise	intent
S05_E17_387	honestly, really great	 praise	intent
S05_E10_89	um, georgia is kind of a legend.	 praise	intent
S06_E01_482	i'm just gonna hand out shift assignments	 inform	intent
S05_E09_180	duh. i'm sorry, mateo.	 apologise	intent
S05_E11_370	their beauty standers are way lower	 taunt	intent
S05_E13_122	hm. eugene, could you get those boxes off from the top shelf, and take them to the back?	 ask for help	intent
S05_E12_249	the colors are packaged so you know they go together.	 introduce	intent
S06_E02_80	yeah, yeah, you're right. you're right.	 agree	intent
S05_E08_572	this sucks.	 complain	intent
S06_E09_308	their tablets barely hold a charge.	 complain	intent
S05_E13_128	great. awesome.	 praise	intent
S05_E16_331	so starting now, if anybody buys one of these without a warning and they die, we're liable.	 inform	intent
S05_E15_161	okay.	 agree	intent
S04_E07_372	that long. what have you been up to?	 care	intent
S05_E15_294	is everything okay?	 care	intent
S05_E02_249	it's fine, i'm just gonna put on my sweet and innocent voice, and bam, they won't even know what they're confessing to.	 flaunt	intent
S05_E16_389	how's the peeing going?	 care	intent
S05_E21_66	oh, that is wonderful.	 praise	intent
S05_E10_227	uh, i'm sorry.	 apologise	intent
S06_E05_192	but i think it might be easier if you just wrote it down.	 advise	intent
S05_E12_176	kaluiokalani sounds made-up. anyway, just tell him i'm dead.	 arrange	intent
S04_E02_183	why can't i just delete the registry?	 complain	intent
S06_E07_589	i'm sorry, marcus.	 apologise	intent
S05_E11_530	huh, you know, that's a good point.	 praise	intent
S05_E17_12	all you have to do today is hand out these nifty care packages to the holloway house women's shelter	 arrange	intent
S04_E06_41	honestly, you're- you're really beautiful.	 praise	intent
S05_E10_468	i did. i did. i blew it.	 complain	intent
S05_E11_8	you don't need to. no.	 oppose	intent
S06_E10_396	garrett's like a really nice guy and funny and cute.	 praise	intent
S06_E01_105	the governor shut down all indoor dining.	 inform	intent
S05_E15_1	good morning, store 1217.	 inform	intent
S04_E07_244	excuse me, do you know anything about drills?	 ask for help	intent
S04_E16_24	okay, anyway, i need to get a head count so i know who's coming.	 inform	intent
S06_E02_246	hey, so i just wanted to apologize	 apologise	intent
S04_E08_266	not a refugee, like you. knock on wood.	 taunt	intent
S06_E03_389	she threw a mustard jar at me. it left a bruise... on my thigh.	 complain	intent
S06_E07_333	and we thought of you	 inform	intent
S05_E08_534	beautiful.	 praise	intent
S06_E03_219	both jonah and cheyenne wanna be floor supervisor.	 inform	intent
S06_E05_167	but i thought we'd make a list of the other issues corporate needs to address.	 advise	intent
S05_E17_453	this is a map of the night stars over st. louis where we met.	 introduce	intent
S05_E09_366	i don't think that's what i said at all.	 oppose	intent
S04_E16_398	she's a real grumplestiltskin.	 criticize	intent
S05_E13_304	hey, garrett.	 greet	intent
S05_E13_190	okay, let's start by hearing everybody's work experience.	 inform	intent
S06_E06_466	i guess it's defective, just like the two of you!	 criticize	intent
S05_E13_139	just say that you were with bo all night last thursday.	 arrange	intent
S05_E06_473	you look good and you better get your prize	 praise	intent
S04_E07_160	it was a...anniversary present for my wife	 introduce	intent
S05_E18_513	two babies enter, one baby leaves.	 inform	intent
S05_E13_169	ah mateo, that's awesome!	 praise	intent
S04_E10_28	ladies, this is the embalming conference.	 introduce	intent
S06_E09_384	yours was just, like, attitude, which is fine.	 comfort	intent
S06_E06_20	we've got a really exciting covid announcement.	 inform	intent
S04_E17_472	if you could just put all the raw footage on there.	 arrange	intent
S04_E08_510	they don't even have to pay for their aroma-therapy diffusers. how is that fair?	 complain	intent
S05_E16_250	it's not that bad.	 comfort	intent
S05_E10_183	okay, fine, whatever. let's just go.	 leave	intent
S04_E13_227	girl, don't be so hard up on yourself, okay? i'm sure it's not nearly as bad as you--.	 comfort	intent
S05_E07_77	thank you, glenn.	 thank	intent
S04_E06_313	she was great. and funny.	 praise	intent
S05_E13_192	you first, justine.	 arrange	intent
S04_E09_146	he's in a handball league, he had a deaf girlfriend	 introduce	intent
S05_E19_17	well, i mean, you almost made me kill your cat.	 complain	intent
S05_E07_430	i'm gonna pass out the tomatoes.	 leave	intent
S05_E18_210	that squeaks. that's what squirrels do.	 introduce	intent
S04_E16_114	this is too much pressure.	 complain	intent
S06_E03_90	and actually,maybe you could talk to him about sex and stuff.	 advise	intent
S05_E21_119	well, amy is at the eye doctor.	 inform	intent
S05_E21_197	i gotta go tag in.	 leave	intent
S04_E10_217	you just throw it in a cart like a sack of margarine.	 criticize	intent
S05_E07_20	nobody's getting fired. get out of your head.	 comfort	intent
S04_E13_85	stop, please.	 prevent	intent
S05_E08_397	that's good advice.	 praise	intent
S05_E21_199	i know you're lying!	 criticize	intent
S04_E09_13	and i was wondering if maybe you'd be willing to write a letter of recommendation	 ask for help	intent
S05_E17_461	sorry. i'm so sorry, judy.	 apologise	intent
S04_E01_446	cease fire! cease fire!	 prevent	intent
S05_E14_477	this is a very good plan.	 praise	intent
S05_E08_308	no, you don't get a gift card for every stupid little army man.	 oppose	intent
S05_E07_535	these people, they're evil.	 criticize	intent
S05_E06_204	and crestwood came around... hey!	 greet	intent
S05_E02_395	i once ate a pencil 'cause i thought it was chocolate.	 joke	intent
S05_E09_512	you're hurt.	 care	intent
S05_E10_171	actually, i really need to get out.	 leave	intent
S04_E16_420	yeah, they're jordan 11 retro concords.	 introduce	intent
S05_E14_139	sandra's sister is useless, and jerry's family members	 complain	intent
S05_E07_340	it's homemade.	 introduce	intent
S05_E19_459	i just wanted to apologize for earlier.	 apologise	intent
S05_E14_265	thanks.	 thank	intent
S05_E19_213	see, look at my dress. it's spotless.	 flaunt	intent
S05_E12_293	no, you're right. you're right.	 agree	intent
S06_E01_225	i'm like a sitting duck in customer service. you have any idea how wet-lipped	 complain	intent
S05_E17_96	just a heads up, you might be getting a call	 inform	intent
S05_E11_425	right, yes, yeah, yeah. that's a good- that's a good point.	 praise	intent
S05_E18_552	okay, i gotta get going.	 leave	intent
S05_E14_152	yes, definitely.	 agree	intent
S05_E07_315	i wanna be puma, raised in the jungles of peru	 joke	intent
S04_E14_198	so you either interview amy,or i file a 31-j with kyle robichot.	 inform	intent
S06_E05_26	yup, that was pretty cool of corporate to fix it.	 praise	intent
S06_E01_208	zephra finally sent over the safety protocols.	 inform	intent
S05_E14_111	thanks.	 thank	intent
S06_E01_355	but properly distanced, so don't move your chairs.	 inform	intent
S05_E09_485	i appreciate that you bought american!	 thank	intent
S06_E07_488	what happened with amy?	 care	intent
S05_E11_373	that is a good point, dina.	 praise	intent
S06_E02_1	quick covid safety reminder:	 inform	intent
S05_E11_447	this is great, this is healthy, this is--this is--	 praise	intent
S05_E16_561	or girlfriend, what does she think about all your birds?	 care	intent
S04_E17_286	but, uh, we got some more partying to do, folks.	 inform	intent
S04_E02_386	oh, wow. i look like a hot, glowing stanley tucci.	 joke	intent
S05_E18_535	make a reservation at ramona's.	 arrange	intent
S04_E05_417	thanks for filling in.	 thank	intent
S05_E17_100	oh, yeah.	 agree	intent
S06_E04_89	not a problem for me.	 flaunt	intent
S05_E12_361	oh, hey, amy.	 greet	intent
S05_E20_25	it's the parents you want to impress	 advise	intent
S05_E08_535	you gotta show her these before you dump her.	 advise	intent
S05_E16_436	no, you know what? uh, everything's not all right.	 complain	intent
S05_E06_10	uh, sandra, can you take the lead on that?	 arrange	intent
S04_E04_291	halloween surfboard.  it's just stupid!	 complain	intent
S06_E03_326	you did? aww, thanks, garrett.	 thank	intent
S04_E13_13	maybe dina shouldn't have brought her loud, dirty birds into work.	 criticize	intent
S05_E19_425	no, no, jurgen steals all my jobs.	 complain	intent
S05_E07_328	okay, bo, stop. all right?	 prevent	intent
S06_E10_238	hey! i got you a little congratulations gift	 inform	intent
S05_E12_335	um--oh, yeah, she is great.	 praise	intent
S05_E18_23	okay, so, uh, st. patrick's day. right.	 inform	intent
S05_E10_397	we're--we're not here for the crumbs, you know?	 complain	intent
S04_E05_368	dina, you're gonna be fine.	 comfort	intent
S05_E20_291	oh, my god, you're cheating.	 criticize	intent
S05_E07_521	that's what i thought.	 agree	intent
S04_E16_156	so if you see him, call me on the walkie immediately.	 arrange	intent
S06_E05_208	i think it's great that we're trying	 praise	intent
S06_E01_343	amy, it's fine. it's just a call.	 comfort	intent
S04_E08_290	yeah, you played that very cool, by the way.	 praise	intent
S05_E17_433	what? no, i didn't take any packages.	 oppose	intent
S06_E03_477	whoa, whoa, whoa, whoa, whoa. we don't need to do that, okay?	 prevent	intent
S06_E04_575	uh, so what was it?	 care	intent
S05_E20_487	just letting you know, i want a divorce.	 inform	intent
S06_E02_337	hi amy, it's me.	 greet	intent
S06_E04_370	how's it going in there?	 advise	intent
S04_E09_436	it is. it is a nice parking lot.	 praise	intent
S05_E13_515	margo's my girlfriend.	 introduce	intent
S06_E03_112	it's worth a try.	 advise	intent
S04_E12_497	oh, hey, excuse me, man. is this place open?	 ask for help	intent
S04_E02_434	uh, don't eat the baby food. the baby food is bad.	 prevent	intent
S05_E15_204	can you just help me figure out how to play this?	 ask for help	intent
S05_E07_513	protect your future, chica. you could be going places.	 advise	intent
S05_E06_472	no, girl. you won.	 praise	intent
S05_E19_250	i was actually pretty upset about it. i stewed outside for hours.	 complain	intent
S06_E04_595	look, i don't understand why everybody wants to talk everything to death. to talk everything to death.	 complain	intent
S04_E11_185	oh, excuse me, sir- can i get this in a--	 ask for help	intent
S05_E19_498	you're right.	 agree	intent
S05_E11_263	that- that i need until end of day!	 leave	intent
S04_E06_453	i have slept 90 minutes in three days.	 complain	intent
S05_E17_535	your total is $23.87.	 inform	intent
S04_E07_275	then i need you to go clean the men's washroom.	 arrange	intent
S05_E11_251	oh! amy.	 greet	intent
S05_E10_56	why don't we pick out items for each other?	 advise	intent
S05_E07_383	cheyenne was right. i'm a screwup.	 complain	intent
S05_E08_237	well, we don't allow street performers out here	 inform	intent
S05_E08_437	sorry, this is where we're storing	 apologise	intent
S05_E16_506	you should never joke about bombs.	 criticize	intent
S04_E09_484	thanks for stopping by.	 thank	intent
S06_E07_408	they ride us till we drop and then immediately sell our ass meat.	 complain	intent
S05_E19_552	we raised the wage!	 inform	intent
S05_E09_294	that's state-of-the-art wireless vr.	 introduce	intent
S05_E06_22	he's obviously toxic american masculinity.	 taunt	intent
S06_E04_67	but lady is on my last nerve today.	 complain	intent
S05_E11_1	so you may have heard about the new ownership, but we're still cloud 9	 inform	intent
S05_E10_219	yeah, browsing's for cowards, dude!	 taunt	intent
S05_E11_145	or--or--or put them in, like, a science lab, you know?	 advise	intent
S05_E10_150	i mean, i applaud you for trying	 praise	intent
S05_E11_511	oh, nice to have you, man.	 greet	intent
S05_E10_47	no one moved product like me back at sturgis & sons.	 flaunt	intent
S05_E10_226	we'll consider that. thank you.	 thank	intent
S05_E09_88	dan wants to put in a  famous glasses in history  display.	 inform	intent
S05_E07_339	wait, there's one more i want you to try.	 introduce	intent
S04_E14_328	i want to make you a manager.	 inform	intent
S04_E14_13	i've heard it five times.	 complain	intent
S05_E18_35	maybe he's afraid of heights. put him on the floor.	 advise	intent
S05_E15_308	yeah, okay. all right, look.	 agree	intent
S05_E16_123	this isn't even a break. this is just... unofficial break room time.	 complain	intent
S05_E17_568	oh, yeah, sure.	 agree	intent
S04_E10_419	and terrence, you stole $40 billion	 criticize	intent
S04_E03_128	yeah, i haven't sold, like, anything today.	 inform	intent
S06_E08_145	the--the case is closed. you can't reopen the case.	 prevent	intent
S05_E17_525	why? glenn, what were you thinking?	 criticize	intent
S05_E21_142	tony!	 greet	intent
S04_E17_267	it's just, it feels silly for me to be giving a speech	 complain	intent
S04_E06_43	you've got like a- like a post-pregnancy glow.	 praise	intent
S06_E06_420	her hair looks like spaghetti that's been left in the pot.	 taunt	intent
S05_E10_423	you stay right here.	 arrange	intent
S04_E16_117	and you're really good at holding things.	 praise	intent
S05_E14_25	i'm sorry. i tried.	 apologise	intent
S05_E20_127	i'm sorry, cheyenne. gecko lady's weirder.	 apologise	intent
S06_E03_474	we should be talking about actual issues.	 advise	intent
S05_E19_196	you don't have to be embarrassed.	 comfort	intent
S04_E11_473	the worst part about this is that colleen wins again.	 complain	intent
S04_E13_497	i really hate her.	 complain	intent
S04_E17_287	i budgeted six shrimp per person, so go to town.	 inform	intent
S05_E09_329	where's my order? i need that washing machine.	 ask for help	intent
S05_E16_148	sorry, buddy. not you. you look totally normal.	 apologise	intent
S05_E19_530	but you are gonna be fine.	 comfort	intent
S05_E09_373	i order three jars of pumpkin spice salsa an hour ago, and i've been waiting in my car.	 complain	intent
S05_E09_573	not today. look, i'm sorry about amy too.	 apologise	intent
S05_E07_159	and the sound quality's full  garbagio.	 complain	intent
S05_E07_321	i have to fix it before maya sees.	 leave	intent
S05_E09_504	glenn, apologize to the car i dented.	 arrange	intent
S06_E07_541	are you okay?	 care	intent
S04_E08_136	garrett can do anything.	 taunt	intent
S05_E10_51	i was the best salesperson in the store.	 flaunt	intent
S06_E09_558	this isn't the company i signed up to work for after they drove my family hardware store out of business.	 complain	intent
S05_E09_79	eric, i told you, you can't just let anybody into my house.	 criticize	intent
S05_E20_505	he brings that up a lot. i'm sorry.	 apologise	intent
S04_E17_384	everything all right?	 care	intent
S06_E08_60	sorry, just a little nervous.	 apologise	intent
S06_E01_144	hey, they still have some!	 inform	intent
S04_E13_129	i work here 16 to 19 hours a day, so i'm missing a lot of time with her.	 complain	intent
S05_E17_517	he's lying right now because he stole the stuff.	 criticize	intent
S04_E09_306	i'm pretty good at hiding things.	 flaunt	intent
S05_E07_145	my husband's being such a b-munch right now.	 complain	intent
S04_E16_177	okay, bye.	 leave	intent
S04_E10_281	no, no, no, janet, don't hang up.	 prevent	intent
S04_E14_1	attention cloud 9 shoppers and employees. i, uh--i just wanted to take this moment	 inform	intent
S05_E08_113	yeah, it's nice.	 praise	intent
S05_E14_353	they're not really known for their customer service.	 complain	intent
S04_E12_394	well, then let's all stop annoying each other	 prevent	intent
S04_E04_515	that i actually ended up suppressing votes?	 flaunt	intent
S04_E16_243	it's not cool, it's not funny, and it's starting to make people uncomfortable.	 complain	intent
S05_E15_578	thank you.	 thank	intent
S05_E09_136	i'm doing this new curbside thing.	 inform	intent
S05_E10_422	well, i really need ice cream cones.	 ask for help	intent
S05_E18_190	you know, it might be nice for parker to get some	 advise	intent
S04_E16_329	good. are you sick?	 care	intent
S04_E05_156	the reason i'm asking is we don't accept your insurance.	 inform	intent
S05_E19_391	i've got an idea. fire her ass.	 advise	intent
S05_E08_64	hey, so what's the latest with operation	 care	intent
S04_E09_332	oh, that's really great.	 praise	intent
S05_E12_315	ugh. what a waste of money.	 complain	intent
S06_E01_447	you're satan workers!	 taunt	intent
S06_E01_432	cindy, i'm gonna do that right now.	 leave	intent
S05_E15_529	and unfortunately, it is supposed to rain.	 complain	intent
S04_E09_368	it makes about as much sense	 inform	intent
S05_E06_18	i'm just gonna be a good old-fashioned cowboy.	 joke	intent
S04_E07_334	he's just a wuss who's still afraid of his parents.	 taunt	intent
S05_E11_136	wow. cool shirts.	 praise	intent
S05_E06_35	sorry i'm late. sorry.	 apologise	intent
S05_E13_106	is how a man manages to make it to 60 without hitting puberty.	 taunt	intent
S05_E17_126	anyway, thank you for coming and talking to me.	 thank	intent
S04_E03_320	like, you need to communicate better.	 advise	intent
S06_E10_257	love the socks, by the way. so thoughtful.	 praise	intent
S05_E12_129	no, no, no, it's called multi-level marketing.	 oppose	intent
S05_E07_554	this display's my masterpiece right here.	 introduce	intent
S04_E14_169	how am i supposed to find $27,000 worth of stuff to repair in one day? there's just not that much stuff that's broken!	 complain	intent
S05_E14_109	yeah, it just takes practice.	 comfort	intent
S04_E03_413	that was- good breakthrough.	 praise	intent
S05_E17_80	this is great!	 praise	intent
S05_E13_213	hey, you've got a thing coming up.	 inform	intent
S05_E11_526	amy, us men of the store are tired of taking orders from a woman.	 complain	intent
S05_E17_353	sandra, you have to stop.	 prevent	intent
S05_E18_366	i mean, i do kind of have to go.	 leave	intent
S05_E18_395	oh, okay, well, yeah. don't--do not give him that.	 prevent	intent
S05_E19_389	guys, i sent carol to lunch so that we could talk about	 inform	intent
S05_E08_90	i'm sorry, garrett	 apologise	intent
S05_E09_540	your fault because the two of you don't know	 criticize	intent
